Neighborhood,Date,Rent,predicted_rent_xgb,predicted_rent_prophet,predicted_lstm,predicted_ensemble,residual
Koreatown,2023-08-31,2528.2153969277647,2141.2458,2661.2815980778246,2491.228439220308,2442.806006479369,85.4093904483957
Koreatown,2023-09-30,2503.79402864553,2136.2551,2685.0862356355083,2490.803623402281,2449.0249022106977,54.76912643483229
Koreatown,2023-10-31,2483.716753059963,2138.0303,2680.6689047524183,2490.3273632204628,2447.9190715041054,35.79768155585771
Koreatown,2023-11-30,2470.9900553972843,2134.6638,2662.1022654220283,2489.8414921326616,2440.5956373876,30.39441800968416
Koreatown,2023-12-31,2461.8956762467756,2125.6938,2674.8824386976567,2489.389029655943,2441.970637396461,19.92503885031465
Koreatown,2024-01-31,2441.112053775336,2459.012,2600.034554695716,2441.1213075038618,2498.996670338199,-57.8846165628629
Koreatown,2024-02-29,2421.406934215586,2458.9717,2636.3521370210105,2439.997703831338,2510.572636423031,-89.16570220744507
Koreatown,2024-03-31,2441.723390534434,2483.9534,2649.634107163287,2441.930980420934,2523.147668521804,-81.4242779873698
Koreatown,2024-04-30,2468.595416064632,2490.7695,2649.324933400175,2444.732284043067,2526.121113158001,-57.52569709336922
Koreatown,2024-05-31,2478.0641513795053,2494.7075,2651.859189740277,2446.721703321512,2528.8731718862023,-50.809020506696925
Koreatown,2024-06-30,2469.7309279548267,2472.7515,2656.800611623677,2446.9350332959484,2524.0215366010098,-54.290608646183045
Koreatown,2024-07-31,2459.108383088767,2480.9885,2665.4851411068016,2445.2878265472473,2528.7443496567257,-69.6359665679588
Koreatown,2024-08-31,2472.6456856230925,2486.1992,2682.7651976223437,2442.809383558975,2535.0955826584727,-62.44989703538022
Koreatown,2024-09-30,2470.4226709022287,2491.8708,2695.2736557531157,2440.0556906510333,2539.9054358974745,-69.48276499524582
Koreatown,2024-10-31,2464.7960075843203,2461.104,2685.4691775287206,2437.5750132801595,2526.5475094286753,-61.75150184435506
Koreatown,2024-11-30,2437.4355488681726,2459.9539,2667.9215638523606,2434.9806368254717,2519.442315249323,-82.00676638115056
Koreatown,2024-12-31,2398.5470187008136,2439.522,2677.848512288642,2432.286373138322,2515.616961562507,-117.06994286169356
Koreatown,2025-01-31,2410.989216241989,2465.925,2554.3773353365577,2467.934794000217,2495.9064161188317,-84.91719987684246
Koreatown,2025-02-28,2434.998970716213,2459.8645,2578.3371161356627,2468.1157866428994,2502.0812163427054,-67.0822456264923
Koreatown,2025-03-31,2478.140677182568,2501.6064,2592.2571630137704,2471.0680794345,2520.255357371006,-42.11468018843789
Koreatown,2025-04-30,2471.3418870566165,2475.8713,2597.4702621549727,2475.59126562658,2515.960523846251,-44.618636789634365
Koreatown,2025-05-31,2469.9581451755944,2537.9958,2600.8844627183003,2480.1405145143426,2537.3473785357623,-67.38923336016796
Koreatown,2025-06-30,2472.841021625159,2541.7654,2602.524727314156,2483.2559478438025,2540.1707843917497,-67.32976276659065
Koreatown,2025-07-31,2487.778485054238,2499.2515,2608.078893774088,2484.1462192264125,2529.6264717630384,-41.84798670880036
Koreatown,2025-08-31,2497.6861773681135,2586.6038,2622.874424018,2482.824436529967,2560.142193829991,-62.456016461877425
Koreatown,2025-09-30,2499.9798448681463,2556.8853,2633.544353233681,2479.982776285101,2553.731476734727,-53.75163186658074
Koreatown,2025-10-31,2495.6959787072533,2497.7314,2623.8438306978724,2476.3566487953817,2531.496871630081,-35.80089292282764
Koreatown,2025-11-30,2488.142531044599,2553.2236,2604.534044816929,2472.300984206591,2540.2016698216075,-52.059138777008684
Koreatown,2025-12-31,2479.592133241318,2560.6536,2603.211729851437,2468.0853546579524,2540.4239827700353,-60.83184952871716
Leimert Park,2022-01-31,1865.7875551969555,1933.7906,1856.4513024664109,1906.5161113309837,1898.1218521459514,-32.33429694899587
Leimert Park,2022-02-28,1862.5112852142336,1925.7706,1848.4707612314744,1904.4656028529264,1892.3265994804726,-29.815314266239056
Leimert Park,2022-03-31,1882.3739490780183,2000.3079,1840.692299073268,1901.17872778156,1910.8215173704148,-28.447568292396454
Leimert Park,2022-04-30,1894.2060346579033,2018.8429,1837.6627663854952,1900.4868742335964,1915.1050622912126,-20.899027633309288
Leimert Park,2022-05-31,1944.1162941447749,2056.6167,1842.5738263587964,1902.8201618573748,1928.8857470225007,15.230547122274174
Leimert Park,2022-06-30,1971.0752056354863,2098.7761,1854.603949815761,1907.89499704426,1947.3464193721818,23.728786263304528
Leimert Park,2022-07-31,2007.8292951856852,2110.0588,1870.1069455184645,1913.7325975574845,1958.0066671929865,49.8226279926987
Leimert Park,2022-08-31,2004.293408519213,2146.1606,1886.4358721903816,1919.834821232932,1976.457913657059,27.835494862154064
Leimert Park,2022-09-30,2047.8618124192344,2154.9954,1904.4928531440528,1923.9480194628468,1986.5916273692856,61.27018504994885
Leimert Park,2022-10-31,2048.9268294992553,2154.9692,1924.193691863787,1926.2335926388355,1993.9424620554228,54.984367443832525
Leimert Park,2022-11-30,2097.565286599867,2165.2603,1937.767499718996,1926.3171731797615,2001.53671915,96.02856744986684
Leimert Park,2022-12-31,2094.1172913334535,2144.0225,1940.971482576362,1924.8686895297456,1995.7098055957445,98.40748573770907
Leimert Park,2023-01-31,2103.819445730027,2266.8352,2095.6700052168703,2039.5608487725956,2126.0532837908654,-22.23383806083848
Leimert Park,2023-02-28,2075.906442165006,2270.0393,2099.0486838121888,2031.5799831563909,2125.1710434987826,-49.26460133377668
Leimert Park,2023-03-31,2065.347929599052,2272.2922,2106.610575222061,2024.448679644213,2125.7019023080234,-60.35397270897147
Leimert Park,2023-04-30,2065.12395011052,2273.1882,2120.8304096189468,2019.620196451974,2128.8809960123913,-63.75704590187115
Leimert Park,2023-05-31,2051.285725448517,2215.192,2145.0962746751807,2018.0599693819147,2118.985071186439,-67.69934573792216
Leimert Park,2023-06-30,2075.496760443095,2226.7607,2174.1581448983393,2018.662556011017,2132.272954234223,-56.77619379112821
Leimert Park,2023-07-31,2081.548888966023,2244.264,2201.7434698409297,2021.1556723210529,2147.5474447203997,-65.99855575437687
Leimert Park,2023-08-31,2102.9295995881484,2265.8691,2224.9796958744955,2024.2340746113784,2162.827525749972,-59.89792616182376
Leimert Park,2023-09-30,2094.2575851380952,2264.8853,2248.8555289833635,2027.651789880125,2171.6915259599737,-77.43394082187842
Leimert Park,2023-10-31,2094.9439031262964,2289.7234,2276.1832334643755,2030.257839350282,2189.115527756374,-94.17162463007753
Leimert Park,2023-11-30,2123.325714392182,2290.203,2297.6831298375846,2032.1780307896183,2197.0768581478915,-73.75114375570956
Leimert Park,2023-12-31,2140.438097179246,2291.561,2308.8286680708347,2032.642610542196,2201.3389899283607,-60.90089274911452
Leimert Park,2024-01-31,2219.4051997706124,2095.824,2185.667396563939,2097.351608796316,2126.0865632864866,93.31863648412582
Leimert Park,2024-02-29,2225.354070100533,2093.474,2184.2821214350233,2065.829123664478,2113.2469952097044,112.1070748908287
Leimert Park,2024-03-31,2230.4049117866875,2088.814,2179.695041609559,2035.4129258866203,2099.06839165274,131.3365201339475
Leimert Park,2024-04-30,2172.1693180293505,2098.6492,2182.6239821682675,2009.0266668269292,2093.200716238537,78.96860179081341
Leimert Park,2024-05-31,2163.305515801167,2094.9922,2196.874996951682,1989.541884113069,2089.59876571518,73.7067500859871
Leimert Park,2024-06-30,2193.1190206830324,2098.3508,2216.0052005079765,1984.2816144473843,2094.977163979311,98.14185670372126
Leimert Park,2024-07-31,2217.3226499336915,2101.9912,2234.56176124966,1983.483467544169,2101.9034218771612,115.4192280565303
Leimert Park,2024-08-31,2224.115799105799,2106.4521,2250.4207938203103,1988.0465316893471,2110.1696803283035,113.94611877749549
Leimert Park,2024-09-30,2213.7347685216537,2122.6372,2265.2605403586367,1994.2719369355416,2122.220010518485,91.51475800316848
Leimert Park,2024-10-31,2203.594522359607,2097.014,2282.197960112893,2008.2136663792571,2125.323537663857,78.27098469574958
Leimert Park,2024-11-30,2228.8350594136173,2125.3232,2300.291818606477,2027.5246831331824,2146.9223484220106,81.91271099160667
Leimert Park,2024-12-31,2206.8297665465634,2114.416,2317.072664993887,2054.1945001316003,2159.089412968527,47.74035357803632
Leimert Park,2025-01-31,2219.75669946754,2110.6636,2299.3203815592965,2209.886544111938,2209.7839149365755,9.972784530964418
Leimert Park,2025-02-28,2186.9369412185415,2025.5026,2306.9786161035527,2201.71198791933,2183.8267045209636,3.110236697577875
Leimert Park,2025-03-31,2198.2329205625706,2078.2302,2299.379743964619,2191.9051648174286,2193.445074075351,4.787846487219667
Leimert Park,2025-04-30,2214.3919526316886,2030.593,2290.827058712671,2172.187885639059,2169.0711277375276,45.32082489416098
Leimert Park,2025-05-31,2245.1974256760836,2076.9734,2298.8977524855227,2160.0311170660443,2181.1006450655186,64.09678061056502
Leimert Park,2025-06-30,2288.47236444778,2077.554,2319.8523717178123,2142.314016124642,2181.636292606623,106.83607184115681
Leimert Park,2025-07-31,2279.88341430272,2076.6475,2339.119692866282,2116.613026542278,2178.2115981921347,101.6718161105855
Leimert Park,2025-08-31,2264.5067546703895,2070.0293,2351.019885225002,2082.5570148095317,2167.548668568622,96.95808610176755
Leimert Park,2025-09-30,2253.937441888598,2057.6353,2361.34319753944,2062.84386739558,2159.951830623107,93.98561126549112
Leimert Park,2025-10-31,2266.5637478732106,2096.9888,2373.3835762335375,2052.723273942334,2171.947109708906,94.61663816430473
Leimert Park,2025-11-30,2263.00370278958,2091.073,2386.322380750252,2064.642076664848,2178.8712019678574,84.13250082172272
Leimert Park,2025-12-31,2216.762412446216,2054.1567,2404.1037101260217,2101.5645460357705,2187.391866351502,29.370546094713973
Los Feliz,2022-01-31,2445.2074743380053,2502.04,2301.7727793676763,2407.7606890511333,2400.913626202246,44.29384813575916
Los Feliz,2022-02-28,2442.5090709039737,2510.815,2293.1247941867864,2407.061212215773,2400.4193753856403,42.08969551833343
Los Feliz,2022-03-31,2429.031241595342,2551.4336,2287.6601562126634,2403.868236671148,2409.573503809871,19.45773778547118
Los Feliz,2022-04-30,2440.963636036193,2553.4211,2281.7104065051726,2401.729220437336,2407.4085678554725,33.555068180720355
Los Feliz,2022-05-31,2483.458872143071,2587.9983,2280.42702536825,2402.1373974961934,2417.4728432355573,65.98602890751363
Los Feliz,2022-06-30,2513.4673898701467,2593.073,2289.0097960368903,2405.368095614739,2423.023885779849,90.44350409029767
Los Feliz,2022-07-31,2550.704848959063,2595.1375,2301.547361491436,2410.201386606376,2429.5759640448396,121.12888491422336
Los Feliz,2022-08-31,2558.682352194248,2602.7888,2312.8225212685275,2416.001044256227,2437.739048389421,120.94330380482688
Los Feliz,2022-09-30,2565.5568318730934,2582.9236,2328.863484436531,2419.901746489983,2438.5474691622817,127.00936271081173
Los Feliz,2022-10-31,2540.7696176875575,2552.7102,2351.631059607092,2421.394181087654,2437.5933057558973,103.17631193166017
Los Feliz,2022-11-30,2517.5514637044394,2477.3306,2364.9208164136794,2420.345984657594,2419.0621104652487,98.48935323919068
Los Feliz,2022-12-31,2501.594254903753,2453.2004,2359.052759555959,2416.809132845972,2408.5980911730603,92.99616373069284
Los Feliz,2023-01-31,2507.984263166673,2388.51,2566.61646471269,2521.0715632778165,2496.4950468966435,11.489216270029374
Los Feliz,2023-02-28,2511.0169770335815,2407.3457,2587.003696849471,2515.3424107905375,2506.7422746089737,4.274702424607767
Los Feliz,2023-03-31,2555.429010714475,2432.8574,2575.8769700737216,2509.8948661996205,2508.673170346056,46.755840368419285
Los Feliz,2023-04-30,2565.768516837494,2431.4902,2568.605098774914,2506.160882590866,2504.4773604452575,61.291156392236644
Los Feliz,2023-05-31,2586.847848155164,2451.9849,2588.285080724895,2504.2843752410936,2516.414203028273,70.43364512689095
Los Feliz,2023-06-30,2576.2533385893953,2449.5742,2611.067185939373,2503.793396610008,2523.0419209807224,53.211417608672946
Los Feliz,2023-07-31,2597.9027208048183,2451.7446,2622.45465663957,2504.232127908794,2527.61731984184,70.2854009629782
Los Feliz,2023-08-31,2591.6337179518414,2445.4849,2637.8167486602433,2505.2866932886623,2531.2143711045373,60.41934684730404
Los Feliz,2023-09-30,2608.529608050985,2455.4998,2657.5332570152023,2506.625763679468,2541.22160658932,67.3080014616653
Los Feliz,2023-10-31,2595.3139949640517,2504.724,2660.321442441606,2508.1442200609913,2557.4219346547857,37.89206030926607
Los Feliz,2023-11-30,2610.6073048993353,2487.3235,2653.1420339704496,2509.644894062966,2550.4027960666845,60.204508832650845
Los Feliz,2023-12-31,2596.0865850751757,2482.12,2672.33559238176,2511.039364912576,2555.7079879314333,40.378597143742354
Los Feliz,2024-01-31,2599.62281838632,2522.2732,2667.2963960810744,2583.5026634536503,2592.8943566531375,6.728461733182485
Los Feliz,2024-02-29,2586.366457177294,2525.5183,2686.940801714923,2577.331198112956,2598.071186451361,-11.704729274067176
Los Feliz,2024-03-31,2586.897425190865,2552.6638,2686.234374622114,2574.710680914138,2604.982239313066,-18.08481412220135
Los Feliz,2024-04-30,2586.2588313910933,2552.8606,2687.2528825918175,2570.860878031508,2603.9513724568983,-17.692541065805017
Los Feliz,2024-05-31,2614.9950263181336,2571.0532,2704.286998444427,2566.9306351560704,2613.564506942846,1.4305193752875311
Los Feliz,2024-06-30,2636.9070097739395,2568.9766,2721.9606751240244,2563.3912754724984,2617.4741530689366,19.432856705002905
Los Feliz,2024-07-31,2647.966126561565,2570.6938,2732.620668799266,2561.7068841759583,2620.8869845802665,27.079141981298562
Los Feliz,2024-08-31,2641.7265019528045,2577.322,2746.3425434940295,2561.4422618873273,2627.3061076932077,14.420394259596833
Los Feliz,2024-09-30,2646.9036834055723,2583.436,2761.5264937122824,2564.3070667130455,2635.2142321395836,11.689451265988737
Los Feliz,2024-10-31,2644.987952064643,2542.4646,2763.666042026135,2568.3577083410346,2625.1733308331436,19.814621231499586
Los Feliz,2024-11-30,2625.3015136495055,2552.1057,2758.9759086722584,2572.7950638237726,2628.1494310646067,-2.847917415101165
Los Feliz,2024-12-31,2618.3260632485167,2546.102,2773.3547985348296,2575.744937755941,2632.2002460046856,-13.87418275616892
Los Feliz,2025-01-31,2640.738958853258,2535.8774,2723.168858929356,2634.7787178457925,2634.427262086774,6.311696766483692
Los Feliz,2025-02-28,2663.7337536056752,2526.377,2737.9818070128495,2627.0696030660547,2633.6270009988675,30.10675260680773
Los Feliz,2025-03-31,2646.345207023765,2593.6946,2735.3214927687736,2622.510835232519,2651.1840069253253,-4.838799901560378
Los Feliz,2025-04-30,2632.186077454411,2559.5674,2736.604751033064,2621.8133437957863,2641.147032219491,-8.960954765079805
Los Feliz,2025-05-31,2659.8119943751085,2600.4312,2755.4180708382196,2623.097572774244,2660.058043859072,-0.24604948396336113
Los Feliz,2025-06-30,2688.510503688723,2584.562,2774.40758039263,2624.5900596192473,2662.143471746433,26.36703194228994
Los Feliz,2025-07-31,2698.444301408787,2593.5647,2783.969552313854,2619.4755996088397,2666.1006048780996,32.34369653068734
Los Feliz,2025-08-31,2682.9277944994715,2591.7444,2794.6157878361732,2615.1945994927414,2667.489265516252,15.438528983219385
Los Feliz,2025-09-30,2687.186537518142,2582.5586,2807.336306889353,2611.6564623967456,2667.6367850503184,19.54975246782351
Los Feliz,2025-10-31,2678.5400926621446,2594.4568,2808.0847167625725,2612.478166641288,2671.7457081872376,6.7943844749070195
Los Feliz,2025-11-30,2673.3064631526345,2612.1018,2801.0864404355457,2615.819498485978,2675.945660793687,-2.6391976410523057
Los Feliz,2025-12-31,2668.794811201853,2573.1956,2810.669216241571,2623.635156025741,2670.377381593126,-1.5825703912728386
Mar Vista,2022-01-31,2810.264665185173,2825.6462,2669.4636227897445,2800.9847328760097,2764.8849455631007,45.379719622072116
Mar Vista,2022-02-28,2851.5731276392826,2839.2742,2675.3195240961013,2796.9796807500416,2769.4109081987194,82.16221944056315
Mar Vista,2022-03-31,2860.791509356669,2871.836,2684.9380524557173,2792.5413761728832,2780.6805149132156,80.11099444345336
Mar Vista,2022-04-30,2898.2476321220697,2888.961,2679.7004439363213,2791.920830186608,2783.8390925770677,114.40853954500199
Mar Vista,2022-05-31,2943.746333017937,2926.7297,2669.8913098764933,2796.3301060389613,2793.5218377791343,150.22449523880277
Mar Vista,2022-06-30,2955.5890244779644,2925.4358,2678.615232307059,2804.2037296894587,2798.935780475073,156.65324400289137
Mar Vista,2022-07-31,2986.839400563588,2899.7559,2699.1763427509463,2812.769882204691,2801.22846239545,185.61093816813764
Mar Vista,2022-08-31,3011.1169751211633,2904.712,2706.326071751941,2820.6903102411034,2808.0079258981423,203.10904922302097
Mar Vista,2022-09-30,3038.3039399081763,2883.1138,2702.1847322755234,2825.141919650464,2801.831357087327,236.4725828208493
Mar Vista,2022-10-31,3026.311018371349,2881.481,2705.4775570076013,2826.0526895586,2802.769055270451,223.54196310089765
Mar Vista,2022-11-30,2999.6136440599253,2856.9326,2712.9484991116224,2823.458038302736,2796.938131866061,202.67551219386405
Mar Vista,2022-12-31,2982.3438177651196,2792.7527,2709.839772861646,2817.7858926016097,2774.621727595235,207.72209016988472
Mar Vista,2023-01-31,2999.601077514034,2966.6472,2993.801974024164,2977.90652116408,2979.7944560276433,19.806621486390668
Mar Vista,2023-02-28,3035.0483691277955,2993.424,3030.245911111622,2974.6268072011044,2998.630624779925,36.417744347870666
Mar Vista,2023-03-31,3052.5016673500977,3002.3176,3042.059443484754,2972.1868048301576,3004.290255839078,48.21141151101983
Mar Vista,2023-04-30,3043.3338992979607,2982.0525,3043.84772784253,2970.71666203383,2998.2781763821054,45.05572291585531
Mar Vista,2023-05-31,3020.869549296969,2992.6914,3057.305254834161,2969.810419948171,3005.571246494385,15.298302802584203
Mar Vista,2023-06-30,3029.230329532478,3009.9758,3075.456693152952,2968.953401308827,3016.420814552953,12.809514979525375
Mar Vista,2023-07-31,3044.883950112654,3020.9412,3090.930082714174,2968.222946389804,3024.542942479802,20.34100763285187
Mar Vista,2023-08-31,3055.5356806030477,3019.3044,3108.2159751760923,2967.6994414547744,3029.573273055483,25.962407547564908
Mar Vista,2023-09-30,3065.793876545469,3013.8384,3121.5267727765467,2967.1472244258825,3032.134265906072,33.659610639397215
Mar Vista,2023-10-31,3073.7409066311134,3037.4412,3116.54437818437,2966.5715197136788,3037.330427595526,36.41047903558729
Mar Vista,2023-11-30,3060.562410395754,3047.7112,3105.243606383596,2965.977906355369,3036.445502147828,24.11690824792595
Mar Vista,2023-12-31,3044.195883748184,3037.4417,3121.6964462108535,2965.4718667831257,3038.626104157498,5.569779590685812
Mar Vista,2024-01-31,3028.84963064393,2995.7957,3140.153581604151,3057.2449960542367,3066.2783937661948,-37.42876312226463
Mar Vista,2024-02-29,3043.11336266875,2995.4875,3183.226444439612,3048.3347226981177,3077.1221676525415,-34.00880498379138
Mar Vista,2024-03-31,3072.941720462444,3019.3213,3195.2595428294185,3042.5333852398476,3086.0755383007527,-13.13381783830846
Mar Vista,2024-04-30,3090.6562238018896,3029.3506,3191.4066671444484,3035.363670170157,3085.1440046932485,5.512219108641148
Mar Vista,2024-05-31,3096.144923780874,3036.4832,3199.0991739188757,3028.361326216652,3087.224658692337,8.92026508853678
Mar Vista,2024-06-30,3075.258898073624,3036.052,3214.8223867981783,3024.042758796695,3090.692817698769,-15.433919625144881
Mar Vista,2024-07-31,3061.835781976234,3029.2842,3228.8798202325415,3018.55517727193,3091.282854136482,-29.4470721602479
Mar Vista,2024-08-31,3058.02000213755,3034.1262,3245.0919735954008,3014.569933577722,3096.612606643191,-38.59260450564125
Mar Vista,2024-09-30,3072.244609467607,3044.1877,3259.1246635263255,3015.0742380124007,3104.445778544548,-32.201169076940914
Mar Vista,2024-10-31,3077.595811723638,3031.6963,3255.051952512672,3020.339595276508,3101.3159709574647,-23.720159233826962
Mar Vista,2024-11-30,3079.1257836344193,3022.0056,3242.153960979245,3026.9868439606607,3096.6183741448754,-17.49259051045601
Mar Vista,2024-12-31,3055.5557363869034,3012.968,3257.100183109441,3034.2075366120876,3101.53203845389,-45.97630206698659
Mar Vista,2025-01-31,3068.8955474498516,3001.322,3190.2379565136725,3126.507039494567,3110.1469736212257,-41.25142617137408
Mar Vista,2025-02-28,3094.51002537014,3000.4165,3225.765437028607,3124.3386241482076,3120.8160160792313,-26.305990709091475
Mar Vista,2025-03-31,3164.284718363292,3061.1978,3241.3277777735793,3125.3974886807528,3144.523525456714,19.76119290657789
Mar Vista,2025-04-30,3168.3196594630526,3036.9507,3242.197683819593,3127.796424018462,3138.4509219965175,29.868737466535094
Mar Vista,2025-05-31,3182.365004293344,3071.76,3248.025928288621,3130.503593246039,3151.787022675033,30.57798161831124
Mar Vista,2025-06-30,3149.6986505372124,3062.511,3257.3726329030615,3132.186803336169,3152.734993013676,-3.0363424764636875
Mar Vista,2025-07-31,3167.675447670227,3074.2898,3265.266705408895,3131.769306440676,3158.711001552486,8.964446117741318
Mar Vista,2025-08-31,3153.2868491871836,3072.0337,3277.4880997569444,3130.097444403524,3161.4567125409867,-8.169863353803066
Mar Vista,2025-09-30,3187.681908201884,3061.1426,3290.9147318293044,3128.049120841022,3161.8797876322888,25.802120569595445
Mar Vista,2025-10-31,3179.274286039494,3075.3843,3290.0180066710423,3125.3663068655387,3164.8471199072233,14.42716613227094
Mar Vista,2025-11-30,3177.675953565589,3084.254,3278.401298320246,3122.6820617181957,3162.664548017927,15.011405547662434
Mar Vista,2025-12-31,3130.157423982606,3061.9343,3285.7547693420206,3119.3771186017248,3157.1979273705,-27.040503387894205
Mid-Wilshire,2022-01-31,2715.14796657889,2759.334,2590.6661365155346,2693.1164157998487,2679.0492963350575,36.09867024383266
Mid-Wilshire,2022-02-28,2747.6569782700676,2759.2158,2607.2381801741726,2698.0894553588355,2686.334153456005,61.32282481406264
Mid-Wilshire,2022-03-31,2772.5945178377165,2803.8347,2603.816298277504,2700.548897714899,2699.45365278393,73.14086505378646
Mid-Wilshire,2022-04-30,2814.0379061049925,2799.1758,2589.5034978376807,2703.7670903581975,2694.5222534038285,119.51565270116407
Mid-Wilshire,2022-05-31,2827.6478065754613,2808.864,2585.7453753097175,2708.850837919086,2698.0599880882473,129.587818487214
Mid-Wilshire,2022-06-30,2839.391424109584,2780.5747,2602.1279786250584,2715.2984195310523,2697.4064746265444,141.9849494830396
Mid-Wilshire,2022-07-31,2854.120706035129,2713.3608,2630.006004190223,2721.9408205104996,2688.9878508873653,165.13285514776362
Mid-Wilshire,2022-08-31,2875.0062926265005,2694.3606,2651.4697902631797,2727.315643339066,2692.3934815604252,182.6128110660752
Mid-Wilshire,2022-09-30,2873.829744997573,2680.5117,2656.30764398587,2730.4901142509075,2691.0284304010966,182.80131459647646
Mid-Wilshire,2022-10-31,2859.3778884273615,2636.4758,2649.5970065449333,2731.058050791997,2675.855699337454,183.52218908990744
Mid-Wilshire,2022-11-30,2869.6676276014127,2628.9233,2647.878284733628,2728.7570831821113,2672.1771797859005,197.4904478155122
Mid-Wilshire,2022-12-31,2894.2793145473634,2632.674,2664.405949499286,2723.893076431908,2676.9593809814723,217.319933565891
Mid-Wilshire,2023-01-31,2893.07647300204,2989.5105,2982.2663137880145,2815.7904329348585,2922.752505535501,-29.676032533460784
Mid-Wilshire,2023-02-28,2881.975091240094,2986.7024,3025.736086880161,2813.5023055412994,2935.433613352861,-53.45852211276679
Mid-Wilshire,2023-03-31,2861.1299663571517,2974.5146,3044.3431686337026,2811.256709693702,2937.10826664379,-75.97830028663839
Mid-Wilshire,2023-04-30,2866.8750978383523,2963.7935,3051.261679023219,2809.448212986228,2935.519845230537,-68.64474739218485
Mid-Wilshire,2023-05-31,2850.2922341068515,2946.066,3067.399564018864,2808.093523034644,2935.052262227147,-84.76002812029537
Mid-Wilshire,2023-06-30,2846.6095615748677,2957.7114,3092.5491535432952,2807.141172053905,2946.493814920528,-99.88425334566045
Mid-Wilshire,2023-07-31,2833.9488197921487,2961.9978,3123.205583661129,2806.5641206052246,2957.694574687203,-123.74575489505423
Mid-Wilshire,2023-08-31,2840.9211732273193,2935.9348,3153.02636730894,2806.2894156637476,2959.657840917728,-118.73666769040892
Mid-Wilshire,2023-09-30,2841.0683031431067,2947.7075,3168.7630245560695,2806.143397066947,2968.324874646069,-127.25657150296229
Mid-Wilshire,2023-10-31,2829.446067438184,2957.2253,3167.052888542313,2806.157600509922,2970.610328959623,-141.16426152143913
Mid-Wilshire,2023-11-30,2795.3758405046856,2926.996,3171.0586118625833,2806.137747202942,2962.8896179000512,-167.51377739536565
Mid-Wilshire,2023-12-31,2751.970723808199,2884.706,3209.108903752442,2805.8311013968346,2962.709960665943,-210.7392368577439
Mid-Wilshire,2024-01-31,2749.2909890534797,2773.0466,2998.180337685029,2734.7572894010596,2833.275427011466,-83.9844379579863
Mid-Wilshire,2024-02-29,2758.5472707247563,2796.12,3039.4457330561354,2712.263838675158,2845.4793773922006,-86.93210666744426
Mid-Wilshire,2024-03-31,2784.7550325929424,2825.2854,3037.4818651622377,2695.6938525268743,2847.410374332928,-62.65534173998549
Mid-Wilshire,2024-04-30,2792.464097853209,2826.4092,3029.406105692144,2686.098159235368,2841.521791093691,-49.05769324048197
Mid-Wilshire,2024-05-31,2799.970081530058,2835.8708,3039.010482863609,2683.586628678416,2846.59452306403,-46.624441533972
Mid-Wilshire,2024-06-30,2822.6689712229986,2851.8171,3050.307178578322,2685.8189580375765,2855.9229112006337,-33.25393997763513
Mid-Wilshire,2024-07-31,2841.549440738074,2864.3186,3059.4137702704493,2689.5868489657514,2864.0664537463335,-22.51701300825971
Mid-Wilshire,2024-08-31,2852.88730200072,2856.732,3077.8970734803434,2693.5898395138256,2869.3908849009467,-16.503582900226775
Mid-Wilshire,2024-09-30,2823.084700872034,2857.8245,3089.412210515699,2696.955523713988,2874.770671707107,-51.68597083507302
Mid-Wilshire,2024-10-31,2830.914875910445,2831.5193,3072.2576961621576,2699.027175217651,2862.003775617425,-31.0888997069801
Mid-Wilshire,2024-11-30,2817.702203953145,2834.3289,3056.6369564992424,2700.1931602742206,2858.112501705274,-40.41029775212928
Mid-Wilshire,2024-12-31,2850.7311139703916,2851.9248,3092.012699194091,2701.8342642853363,2875.674026950815,-24.942912980423444
Mid-Wilshire,2025-01-31,2861.63916809483,2791.9858,2969.244041290836,2865.372637769055,2877.7661610637624,-16.126992968932427
Mid-Wilshire,2025-02-28,2901.6589824887164,2781.9465,2992.365102124978,2861.0552750570264,2880.8075784924154,20.851403996301087
Mid-Wilshire,2025-03-31,2909.1650213377548,2845.345,2996.7683154223514,2860.4567833873725,2900.9949706671814,8.170050670573346
Mid-Wilshire,2025-04-30,2881.339358487048,2817.019,2995.4459348859455,2862.807104303818,2892.960289369688,-11.620930882640096
Mid-Wilshire,2025-05-31,2839.7338430122145,2864.4731,3001.606847145011,2865.9543599220424,2910.349709668309,-70.61586665609457
Mid-Wilshire,2025-06-30,2831.06521447498,2852.6975,3013.1885012501975,2868.788351965166,2911.707424132082,-80.64220965710183
Mid-Wilshire,2025-07-31,2850.9306839450674,2857.3826,3028.0339147117174,2870.55455347557,2918.6694295323005,-67.7387455872331
Mid-Wilshire,2025-08-31,2869.4986132962135,2857.2483,3042.646301353031,2870.877676175906,2923.578933352285,-54.08032005607129
Mid-Wilshire,2025-09-30,2855.3977248287315,2843.177,3045.4823556196743,2869.4330329612626,2919.774335953382,-64.37661112465048
Mid-Wilshire,2025-10-31,2840.689177968033,2849.441,3032.443938691689,2865.950994764,2916.047249229003,-75.35807126096961
Mid-Wilshire,2025-11-30,2819.0813081645774,2847.6096,3024.3127899509827,2861.408155208414,2911.1289560500772,-92.04764788549983
Mid-Wilshire,2025-12-31,2822.822514780627,2807.9382,3043.700064044348,2856.0313867219993,2903.6848508387857,-80.86233605815869
Palms,2022-01-31,2396.366444537334,2476.5947,2254.966724398836,2384.594926559877,2369.252374435842,27.11407010149196
