Neighborhood,Date,Rent,predicted_rent,residual,fold
Mar Vista,2024-11-30,3079.1257773330954,3026.9868439606607,52.13893337243462,4
Mar Vista,2024-12-31,3055.555731980487,3034.2075366120876,21.3481953683995,4
Mid-Wilshire,2024-01-31,2749.2909877487386,2734.7572894010596,14.533698347679092,4
Mid-Wilshire,2024-02-29,2758.5472713688982,2712.263838675158,46.28343269374045,4
Mid-Wilshire,2024-03-31,2784.7550321662834,2695.6938525268743,89.06117963940915,4
Mid-Wilshire,2024-04-30,2792.4640971524036,2686.098159235368,106.36593791703581,4
Mid-Wilshire,2024-05-31,2799.970082166219,2683.586628678416,116.38345348780285,4
Mid-Wilshire,2024-06-30,2822.668973539675,2685.8189580375765,136.85001550209836,4
Mid-Wilshire,2024-07-31,2841.5494459681267,2689.5868489657514,151.96259700237533,4
Mid-Wilshire,2024-08-31,2852.8873049317617,2693.5898395138256,159.2974654179361,4
Mid-Wilshire,2024-09-30,2823.08469998708,2696.955523713988,126.12917627309207,4
Mid-Wilshire,2024-10-31,2830.9148712712486,2699.027175217651,131.88769605359767,4
Mid-Wilshire,2024-11-30,2817.7022028536967,2700.1931602742206,117.50904257947604,4
Mid-Wilshire,2024-12-31,2850.7311164938287,2701.8342642853363,148.89685220849242,4
Palms,2024-01-31,2572.618985500032,2586.483610704574,-13.86462520454188,4
Palms,2024-02-29,2586.7843211680533,2575.0931455403543,11.691175627699067,4
Palms,2024-03-31,2602.124009982807,2566.287670180368,35.83633980243894,4
Palms,2024-04-30,2621.0789476501927,2552.556245362258,68.52270228793486,4
Palms,2024-05-31,2620.439464754075,2533.853975788491,86.58548896558386,4
Palms,2024-06-30,2607.41819991445,2514.656408197873,92.76179171657668,4
Palms,2024-07-31,2614.2635553871232,2502.465087401714,111.79846798540939,4
Palms,2024-08-31,2624.8417457784685,2496.522839902237,128.31890587623138,4
Palms,2024-09-30,2650.1538905878456,2497.91133151408,152.24255907376573,4
Palms,2024-10-31,2640.782734478937,2503.2077276974765,137.57500678146062,4
Palms,2024-11-30,2626.277382954596,2514.998696328443,111.27868662615265,4
Palms,2024-12-31,2621.119166354233,2531.1082982318358,90.01086812239737,4
Santa Monica,2024-01-31,3442.5882428909586,3428.5002126728073,14.088030218151289,4
Santa Monica,2024-02-29,3478.596031444682,3406.991984758349,71.60404668633282,4
Santa Monica,2024-03-31,3488.934735698889,3384.6973303987374,104.23740530015175,4
Santa Monica,2024-04-30,3511.5853011119916,3359.2295671156057,152.35573399638588,4
Santa Monica,2024-05-31,3504.076983633222,3341.2077834061415,162.86920022708046,4
Santa Monica,2024-06-30,3502.6038622479905,3333.1668336641064,169.43702858388406,4
Santa Monica,2024-07-31,3502.985468646037,3331.4087581242543,171.57671052178284,4
Santa Monica,2024-08-31,3502.6467825185264,3332.2205974578324,170.42618506069402,4
Santa Monica,2024-09-30,3509.9291481531072,3336.489489231713,173.4396589213943,4
Santa Monica,2024-10-31,3497.6424827342803,3343.758452077918,153.88403065636248,4
Santa Monica,2024-11-30,3492.6961240091023,3358.0512548284273,134.64486918067496,4
Santa Monica,2024-12-31,3493.301409540725,3379.1119677370707,114.18944180365452,4
Silver Lake,2024-01-31,2748.041039057657,2784.4296286815356,-36.38858962387849,4
Silver Lake,2024-02-29,2750.6950343099393,2775.8513431764923,-25.15630886655299,4
Silver Lake,2024-03-31,2765.261003078728,2769.6305076183035,-4.369504539575246,4
Silver Lake,2024-04-30,2778.2219413917023,2761.9139403101512,16.308001081551083,4
Silver Lake,2024-05-31,2789.044182135517,2754.3383205314994,34.70586160401763,4
Silver Lake,2024-06-30,2792.512976650648,2747.3452775172027,45.16769913344524,4
Silver Lake,2024-07-31,2800.699341242725,2742.021027503992,58.67831373873287,4
Silver Lake,2024-08-31,2810.172519587301,2735.8794630106863,74.29305657661462,4
Silver Lake,2024-09-30,2822.316238783867,2735.5612463073703,86.75499247649668,4
Silver Lake,2024-10-31,2797.614290204393,2739.8445897556717,57.76970044872132,4
Silver Lake,2024-11-30,2806.7709922329423,2748.866721701294,57.90427053164831,4
Silver Lake,2024-12-31,2782.363026059806,2761.45214165548,20.910884404326225,4
University Park,2024-01-31,2381.2288532774915,2294.0132617856634,87.21559149182804,4
University Park,2024-02-29,2382.822606489594,2247.430155969398,135.39245052019578,4
University Park,2024-03-31,2377.625789554933,2211.6772947856507,165.9484947692822,4
University Park,2024-04-30,2352.183402145556,2187.0052543719185,165.17814777363765,4
University Park,2024-05-31,2318.19816530293,2172.19330632606,146.0048589768703,4
University Park,2024-06-30,2340.3555637264712,2167.5509253577334,172.80463836873787,4
University Park,2024-07-31,2374.8021498549533,2159.884109567756,214.91804028719753,4
University Park,2024-08-31,2385.326787217935,2153.9582497732367,231.36853744469818,4
University Park,2024-09-30,2392.2629763837804,2150.8180505125915,241.44492587118884,4
University Park,2024-10-31,2384.2516731584064,2147.549195345882,236.70247781252465,4
University Park,2024-11-30,2408.2267590858764,2145.3139209559176,262.9128381299588,4
University Park,2024-12-31,2428.59305729235,2140.71536162269,287.8776956696597,4
Vermont Square,2024-01-31,2327.328215567103,2253.927124274022,73.40109129308121,4
Vermont Square,2024-02-29,2338.489158513635,2225.3655005138717,113.12365799976351,4
Vermont Square,2024-03-31,2377.4024724354304,2198.7345698286117,178.66790260681864,4
Vermont Square,2024-04-30,2371.508266076222,2167.305943810481,204.2023222657408,4
Vermont Square,2024-05-31,2360.560491955558,2127.049219188512,233.5112727670462,4
Vermont Square,2024-06-30,2381.842195592453,2103.2825520341066,278.5596435583466,4
Vermont Square,2024-07-31,2389.7195416510194,2094.0337849436837,295.6857567073357,4
Vermont Square,2024-08-31,2408.9117471206105,2099.3617800100023,309.5499671106081,4
Vermont Square,2024-09-30,2380.806025571524,2104.542037864907,276.2639877066172,4
Vermont Square,2024-10-31,2412.1411445987483,2105.6026356200973,306.53850897865095,4
Vermont Square,2024-11-30,2494.0721384627573,2101.6767644284246,392.3953740343327,4
Vermont Square,2024-12-31,2536.6450217324036,2111.6210552364105,425.02396649599314,4
West Adams,2024-01-31,2825.2568167961726,2838.784920597271,-13.528103801098496,4
West Adams,2024-02-29,2852.1903772914557,2824.930742432151,27.259634859304697,4
West Adams,2024-03-31,2862.901092040946,2815.248833970309,47.65225807063689,4
West Adams,2024-04-30,2890.981002777327,2803.5223147660286,87.45868801129836,4
West Adams,2024-05-31,2864.2848246300346,2786.5385453233794,77.7462793066552,4
West Adams,2024-06-30,2856.0415966655187,2773.019909388399,83.02168727711978,4
West Adams,2024-07-31,2856.0495217177986,2760.3094573622075,95.74006435559113,4
West Adams,2024-08-31,2870.198917970177,2756.502689487704,113.69622848247263,4
West Adams,2024-09-30,2911.673446144546,2757.39554354739,154.27790259715584,4
West Adams,2024-10-31,2922.8530048770835,2764.059154311141,158.79385056594265,4
West Adams,2024-11-30,2924.7198623670547,2775.33188845035,149.3879739167046,4
West Adams,2024-12-31,2884.245394034461,2791.7961779685966,92.44921606586422,4
West Hollywood,2024-01-31,3088.441352808543,3134.8762507339925,-46.434897925449604,4
West Hollywood,2024-02-29,3114.162561980735,3129.4502686373453,-15.287706656610226,4
West Hollywood,2024-03-31,3126.521742746994,3128.0457172588904,-1.5239745118965402,4
West Hollywood,2024-04-30,3118.6229241321125,3127.899909803294,-9.276985671181592,4
West Hollywood,2024-05-31,3107.302845108711,3127.159603206902,-19.856758098190767,4
West Hollywood,2024-06-30,3109.3389286041224,3123.8607962345063,-14.521867630383895,4
West Hollywood,2024-07-31,3124.9752417681652,3118.830006985332,6.145234782833086,4
West Hollywood,2024-08-31,3119.9555027793767,3113.8730159508927,6.0824868284839795,4
West Hollywood,2024-09-30,3119.7661636262037,3111.506142667437,8.260020958766745,4
West Hollywood,2024-10-31,3132.896720718771,3111.48547819372,21.411242525050966,4
West Hollywood,2024-11-30,3142.602707192659,3113.918044544975,28.684662647684036,4
West Hollywood,2024-12-31,3132.161647175205,3118.7453897381274,13.416257437077547,4
Westwood,2024-01-31,3778.737836024798,3839.821663122828,-61.083827098029815,4
Westwood,2024-02-29,3813.6013607751256,3831.5586840486512,-17.957323273525617,4
Westwood,2024-03-31,3847.731335543519,3826.052610812844,21.678724730675185,4
Westwood,2024-04-30,3886.0196954494354,3817.1049029398073,68.91479250962811,4
Westwood,2024-05-31,3925.182154154588,3805.003952900181,120.17820125440676,4
Westwood,2024-06-30,3917.4412158917885,3791.244791336356,126.19642455543271,4
Westwood,2024-07-31,3913.578403052266,3778.50684109852,135.0715619537459,4
Westwood,2024-08-31,3892.8374754976667,3770.5949342235476,122.24254127411905,4
Westwood,2024-09-30,3882.529412142146,3773.360580721313,109.16883142083316,4
Westwood,2024-10-31,3844.364768712269,3784.2763499222174,60.08841879005149,4
Westwood,2024-11-30,3856.780218192047,3799.927831385685,56.85238680636212,4
Westwood,2024-12-31,3870.2358061399655,3816.0009510861505,54.234855053814954,4
Beverly Hills,2025-01-31,7562.076762021531,7322.577231978516,239.4995300430155,5
Beverly Hills,2025-02-28,8008.718870249946,7305.229579061583,703.4892911883635,5
Beverly Hills,2025-03-31,8431.527714319036,7297.585541639133,1133.9421726799028,5
Beverly Hills,2025-04-30,8342.566054893881,7295.650076856261,1046.9159780376203,5
Beverly Hills,2025-05-31,8333.638094234837,7295.346499582943,1038.2915946518942,5
Beverly Hills,2025-06-30,8340.07229319707,7293.217307367588,1046.8549858294828,5
Beverly Hills,2025-07-31,8432.814617977669,7283.870916743111,1148.943701234558,5
Beverly Hills,2025-08-31,8356.84845018818,7267.622294452761,1089.2261557354186,5
Beverly Hills,2025-09-30,8367.152194948781,7244.073607376262,1123.0785875725196,5
Beverly Hills,2025-10-31,8217.117536658976,7216.073393876614,1001.0441427823616,5
Beverly Hills,2025-11-30,8205.897631452563,7187.889724756152,1018.0079066964108,5
Beverly Hills,2025-12-31,8133.311262254381,7162.501531842046,970.8097304123357,5
Boyle Heights,2025-01-31,2256.653766449962,2309.056766480872,-52.40300003090988,5
Boyle Heights,2025-02-28,2219.9727407611454,2302.8444211174833,-82.87168035633795,5
Boyle Heights,2025-03-31,2289.2533299915904,2300.8942010009937,-11.640871009403327,5
Boyle Heights,2025-04-30,2328.3645746148272,2300.3455103134434,28.019064301383878,5
Boyle Heights,2025-05-31,2286.563952009352,2299.9295387766592,-13.365586767307377,5
Boyle Heights,2025-06-30,2255.243604366337,2301.898754954804,-46.65515058846722,5
Boyle Heights,2025-07-31,2219.7613040415526,2287.5337220635984,-67.77241802204571,5
Boyle Heights,2025-08-31,2302.5242952651183,2260.689838563161,41.83445670195715,5
Boyle Heights,2025-09-30,2316.5530134380824,2231.9309093204,84.62210411768228,5
Boyle Heights,2025-10-31,2327.9097877920603,2221.5803774590468,106.32941033301358,5
Boyle Heights,2025-11-30,2366.2267859707476,2241.412202507135,124.81458346361251,5
Boyle Heights,2025-12-31,2360.049646641627,2273.5632901398135,86.48635650181359,5
Brentwood,2025-01-31,3874.6517632740643,3912.43419850167,-37.782435227605674,5
Brentwood,2025-02-28,4026.0157202104433,3910.4383802808393,115.57733992960402,5
Brentwood,2025-03-31,4109.859806764122,3913.7169912002323,196.14281556389005,5
Brentwood,2025-04-30,4100.808153240598,3917.853250353067,182.9549028875308,5
Brentwood,2025-05-31,4085.6348411322065,3922.4024780452246,163.23236308698188,5
Brentwood,2025-06-30,4106.817603123885,3924.313250835271,182.50435228861443,5
Brentwood,2025-07-31,4098.353701590652,3921.4532106214,176.90049096925213,5
Brentwood,2025-08-31,4101.1098019829415,3915.3694028347263,185.74039914821515,5
Brentwood,2025-09-30,4094.3425505921946,3907.382987777005,186.95956281518966,5
Brentwood,2025-10-31,4100.697556970618,3898.902300417375,201.79525655324323,5
Brentwood,2025-11-30,4067.5606818871524,3889.3321881179468,178.22849376920567,5
Brentwood,2025-12-31,4043.8619064339396,3878.0030989930437,165.85880744089582,5
Culver City,2025-01-31,3306.0237456715568,3285.117625037512,20.906120634044782,5
Culver City,2025-02-28,3361.3676847942615,3280.0957849691736,81.27189982508798,5
Culver City,2025-03-31,3373.958436292934,3278.296862517876,95.66157377505806,5
Culver City,2025-04-30,3345.8653998864825,3277.8399768041822,68.02542308230022,5
Culver City,2025-05-31,3362.3071567657817,3277.78175307428,84.52540369150165,5
Culver City,2025-06-30,3364.3445536698923,3276.9488993330874,87.39565433680491,5
Culver City,2025-07-31,3410.6558067266355,3274.1641629842356,136.4916437423999,5
Culver City,2025-08-31,3355.7593577306243,3269.797701246031,85.96165648459328,5
Culver City,2025-09-30,3370.1265979097875,3267.4853171925497,102.6412807172378,5
Culver City,2025-10-31,3340.5800208301644,3267.9099688154583,72.67005201470602,5
Culver City,2025-11-30,3363.911489382931,3270.2268049317026,93.68468445122835,5
Culver City,2025-12-31,3328.8799709791065,3271.636692262197,57.24327871690957,5
Downtown LA,2025-01-31,2551.1169392783995,2572.8428110271643,-21.725871748764803,5
Downtown LA,2025-02-28,2557.886155633988,2575.135544299829,-17.249388665840797,5
Downtown LA,2025-03-31,2575.388436842441,2580.6716987500276,-5.2832619075866205,5
Downtown LA,2025-04-30,2575.21018040482,2587.3922941701553,-12.182113765335089,5
Downtown LA,2025-05-31,2580.2653531707424,2593.034452384332,-12.76909921358947,5
Downtown LA,2025-06-30,2584.122877875999,2595.884643402881,-11.761765526881845,5
Downtown LA,2025-07-31,2596.026362623689,2595.519002771324,0.5073598523649707,5
Downtown LA,2025-08-31,2593.2298479196247,2592.258174032697,0.9716738869278743,5
Downtown LA,2025-09-30,2596.1965717065673,2587.1844445512816,9.012127155285725,5
Downtown LA,2025-10-31,2581.1159173153437,2581.6538099709346,-0.5378926555908947,5
Downtown LA,2025-11-30,2551.664012073412,2576.6878849227846,-25.023872849372765,5
Downtown LA,2025-12-31,2530.6866138870264,2572.9286211035696,-42.24200721654324,5
Exposition Park,2025-01-31,2505.9483219097965,2288.7734188157897,217.17490309400682,5
Exposition Park,2025-02-28,2487.892605483227,2274.2594853768833,213.63312010634354,5
Exposition Park,2025-03-31,2478.2333096983784,2264.2558992658273,213.9774104325511,5
Exposition Park,2025-04-30,2452.8149357893326,2254.4553908728753,198.35954491645725,5
Exposition Park,2025-05-31,2416.383501683423,2249.572207790995,166.81129389242824,5
Exposition Park,2025-06-30,2374.0580612586396,2235.396441272755,138.6616199858845,5
Exposition Park,2025-07-31,2381.6233525449584,2216.5527291598096,165.0706233851488,5
Exposition Park,2025-08-31,2439.648978468647,2208.7280439736483,230.92093449499862,5
Exposition Park,2025-09-30,2546.3285561554962,2210.362005326365,335.9665508291314,5
Exposition Park,2025-10-31,2486.775177542085,2215.3466489294865,271.4285286125987,5
Exposition Park,2025-11-30,2438.604892126783,2221.62797044108,216.97692168570302,5
Exposition Park,2025-12-31,2412.408501898033,2227.7235399470496,184.6849619509835,5
Glassell Park,2025-01-31,2752.088238551536,2801.7932073193806,-49.70496876784455,5
Glassell Park,2025-02-28,2800.0273219003147,2799.1608163171722,0.8665055831424979,5
Glassell Park,2025-03-31,2830.6317723201128,2799.1376606738254,31.494111646287365,5
Glassell Park,2025-04-30,2852.9518969542887,2800.9223354044634,52.0295615498253,5
Glassell Park,2025-05-31,2838.2022310304674,2804.2840728323267,33.918158198140645,5
Glassell Park,2025-06-30,2886.4416053258096,2806.8705328412548,79.57107248455486,5
Glassell Park,2025-07-31,2923.9748749592122,2808.473399150774,115.50147580843804,5
Glassell Park,2025-08-31,2942.787567533665,2808.4064675101517,134.38110002351323,5
Glassell Park,2025-09-30,2927.8120073227424,2807.4493112453915,120.36269607735085,5
Glassell Park,2025-10-31,2885.804177226481,2805.943067632562,79.86110959391908,5
Glassell Park,2025-11-30,2814.562544594238,2804.189450197289,10.373094396949,5
Glassell Park,2025-12-31,2811.9039837712644,2802.536075288596,9.367908482668554,5
Hancock Park,2025-01-31,2279.718906370782,2288.0863061620203,-8.367399791238313,5
Hancock Park,2025-02-28,2302.0138266290405,2286.283874800648,15.729951828392586,5
Hancock Park,2025-03-31,2332.1899278809406,2285.537179275257,46.65274860568343,5
Hancock Park,2025-04-30,2303.92466820085,2285.4451586283203,18.479509572529878,5
Hancock Park,2025-05-31,2321.876782134572,2285.7012667736767,36.17551536089513,5
Hancock Park,2025-06-30,2314.799590034631,2285.998182792134,28.801407242497135,5
Hancock Park,2025-07-31,2308.8853411450664,2286.013804901963,22.871536243103492,5
Hancock Park,2025-08-31,2289.4195871906204,2285.806437444098,3.613149746522595,5
Hancock Park,2025-09-30,2271.9841835792067,2285.255221224029,-13.271037644822172,5
Hancock Park,2025-10-31,2266.923933521136,2284.637826883533,-17.713893362396902,5
Hancock Park,2025-11-30,2251.848280223723,2283.7852448895856,-31.936964665862433,5
Hancock Park,2025-12-31,2249.561880770232,2282.705791783415,-33.14391101318279,5
Highland Park,2025-01-31,2800.4539154297922,2767.904994521558,32.54892090823432,5
Highland Park,2025-02-28,2805.0167807576663,2760.1994347309733,44.81734602669303,5
Highland Park,2025-03-31,2840.1288666200635,2759.007607234223,81.1212593858404,5
Highland Park,2025-04-30,2831.475319963933,2756.332072933192,75.1432470307409,5
Highland Park,2025-05-31,2830.901467108423,2755.708677088302,75.19279002012081,5
Highland Park,2025-06-30,2862.900731894717,2755.7240324347667,107.17669945995021,5
Highland Park,2025-07-31,2887.58421007958,2756.3272619697436,131.25694810983623,5
Highland Park,2025-08-31,2895.2071887601087,2755.9470681325906,139.26012062751806,5
Highland Park,2025-09-30,2929.139893187539,2755.870958406997,173.26893478054217,5
Highland Park,2025-10-31,2896.1590215580873,2756.4101836789814,139.74883787910585,5
Highland Park,2025-11-30,2889.014811794699,2757.8774565727194,131.13735522197976,5
Highland Park,2025-12-31,2837.1176292500577,2757.3909815990814,79.72664765097625,5
Koreatown,2025-01-31,2410.9892162055003,2467.934794000217,-56.94557779471688,5
Koreatown,2025-02-28,2434.9989710059926,2468.1157866428994,-33.11681563690672,5
Koreatown,2025-03-31,2478.140680870418,2471.0680794345,7.072601435917932,5
Koreatown,2025-04-30,2471.341890779069,2475.59126562658,-4.249374847510808,5
Koreatown,2025-05-31,2469.95814222542,2480.1405145143426,-10.18237228892258,5
Koreatown,2025-06-30,2472.8410237684775,2483.2559478438025,-10.414924075324961,5
Koreatown,2025-07-31,2487.7784836162896,2484.1462192264125,3.6322643898770366,5
Koreatown,2025-08-31,2497.686179885184,2482.824436529967,14.861743355217186,5
Koreatown,2025-09-30,2499.979842493146,2479.982776285101,19.997066208045,5
Koreatown,2025-10-31,2495.6959801032276,2476.3566487953817,19.339331307845896,5
Koreatown,2025-11-30,2488.1425272883657,2472.300984206591,15.841543081774944,5
Koreatown,2025-12-31,2479.592134277678,2468.0853546579524,11.506779619725421,5
Leimert Park,2025-01-31,2219.7566931916435,2209.886544111938,9.870149079705698,5
Leimert Park,2025-02-28,2186.9369410424806,2201.71198791933,-14.775046876849501,5
Leimert Park,2025-03-31,2198.2329233802166,2191.9051648174286,6.327758562787949,5
Leimert Park,2025-04-30,2214.391962712263,2172.187885639059,42.20407707320419,5
Leimert Park,2025-05-31,2245.197423230607,2160.0311170660443,85.16630616456268,5
Leimert Park,2025-06-30,2288.4723704110047,2142.314016124642,146.15835428636274,5
Leimert Park,2025-07-31,2279.883413109798,2116.613026542278,163.27038656751984,5
Leimert Park,2025-08-31,2264.506757553841,2082.5570148095317,181.94974274430933,5
Leimert Park,2025-09-30,2253.937430704931,2062.8438673955798,191.09356330935134,5
Leimert Park,2025-10-31,2266.563746065301,2052.723273942334,213.84047212296718,5
Leimert Park,2025-11-30,2263.003698943607,2064.642076664848,198.3616222787591,5
Leimert Park,2025-12-31,2216.7624183808434,2101.5645460357705,115.19787234507294,5
Los Feliz,2025-01-31,2640.738957671466,2634.7787178457925,5.960239825673398,5
Los Feliz,2025-02-28,2663.7337609781016,2627.0696030660547,36.6641579120469,5
Los Feliz,2025-03-31,2646.3452113713433,2622.510835232519,23.834376138824155,5
Los Feliz,2025-04-30,2632.1860798234893,2621.8133437957863,10.372736027703013,5
Los Feliz,2025-05-31,2659.8119926199624,2623.097572774244,36.71441984571857,5
Los Feliz,2025-06-30,2688.5105118001466,2624.5900596192473,63.92045218089925,5
Los Feliz,2025-07-31,2698.4442970902683,2619.4755996088397,78.96869748142853,5
Los Feliz,2025-08-31,2682.9278007482035,2615.1945994927414,67.73320125546206,5
Los Feliz,2025-09-30,2687.186543500742,2611.6564623967456,75.53008110399651,5
Los Feliz,2025-10-31,2678.5400906806167,2612.4781666412878,66.06192403932891,5
Los Feliz,2025-11-30,2673.306454505234,2615.819498485978,57.48695601925601,5
Los Feliz,2025-12-31,2668.7948137654325,2623.635156025741,45.15965773969174,5
Mar Vista,2025-01-31,3068.895545569277,3126.507039494567,-57.61149392528978,5
Mar Vista,2025-02-28,3094.5100262564138,3124.3386241482076,-29.828597891793834,5
Mar Vista,2025-03-31,3164.2847205230655,3125.3974886807528,38.88723184231276,5
Mar Vista,2025-04-30,3168.3196626100025,3127.796424018462,40.523238591540576,5
Mar Vista,2025-05-31,3182.365005930025,3130.503593246039,51.86141268398569,5
Mar Vista,2025-06-30,3149.698647544744,3132.186803336169,17.511844208574985,5
Mar Vista,2025-07-31,3167.6754579597064,3131.769306440676,35.90615151903057,5
Mar Vista,2025-08-31,3153.2868613675796,3130.097444403524,23.189416964055454,5
Mar Vista,2025-09-30,3187.681898046327,3128.049120841022,59.63277720530505,5
Mar Vista,2025-10-31,3179.274282643986,3125.3663068655387,53.90797577844751,5
Mar Vista,2025-11-30,3177.6759549769117,3122.6820617181957,54.99389325871607,5
Mar Vista,2025-12-31,3130.157426969264,3119.3771186017248,10.78030836753942,5
Mid-Wilshire,2025-01-31,2861.639169368884,2865.372637769055,-3.733468400171205,5
Mid-Wilshire,2025-02-28,2901.658979375499,2861.0552750570264,40.60370431847241,5
Mid-Wilshire,2025-03-31,2909.165015035506,2860.4567833873725,48.70823164813328,5
Mid-Wilshire,2025-04-30,2881.33935603048,2862.807104303818,18.532251726661798,5
Mid-Wilshire,2025-05-31,2839.7338475391653,2865.9543599220424,-26.220512382877132,5
Mid-Wilshire,2025-06-30,2831.0652116763717,2868.788351965166,-37.723140288794184,5
Mid-Wilshire,2025-07-31,2850.9306849968716,2870.55455347557,-19.62386847869857,5
Mid-Wilshire,2025-08-31,2869.498614151609,2870.877676175906,-1.3790620242966725,5
Mid-Wilshire,2025-09-30,2855.3977240861823,2869.4330329612626,-14.035308875080318,5
Mid-Wilshire,2025-10-31,2840.689181017835,2865.950994764,-25.26181374616499,5
Mid-Wilshire,2025-11-30,2819.08130989683,2861.408155208414,-42.32684531158384,5
Mid-Wilshire,2025-12-31,2822.822510282203,2856.0313867219993,-33.20887643979631,5
Palms,2025-01-31,2645.1712938278342,2661.314245344707,-16.142951516872927,5
Palms,2025-02-28,2663.176508888647,2658.3818561683097,4.794652720337126,5
Palms,2025-03-31,2671.230681251159,2658.0171258908476,13.213555360311148,5
Palms,2025-04-30,2664.507654460515,2659.5453045993913,4.962349861123585,5
Palms,2025-05-31,2666.0189534174856,2661.143665221579,4.875288195906705,5
Palms,2025-06-30,2660.561412826067,2662.587687254746,-2.0262744286787893,5
Palms,2025-07-31,2662.3346450336476,2662.3250277566763,0.009617276971312094,5
Palms,2025-08-31,2672.3447228474547,2661.758906857778,10.585815989676576,5
Palms,2025-09-30,2687.545764419825,2661.2968594206627,26.248904999162278,5
Palms,2025-10-31,2689.156229166348,2660.6899146115074,28.466314554840665,5
Palms,2025-11-30,2683.5827200600506,2660.531966792685,23.050753267365508,5
Palms,2025-12-31,2665.558292452794,2659.9347272904965,5.623565162297382,5
Santa Monica,2025-01-31,3547.491320558021,3535.974411774466,11.516908783555209,5
Santa Monica,2025-02-28,3590.989303682611,3530.087425148297,60.901878534314164,5
Santa Monica,2025-03-31,3649.549323730773,3527.359532396869,122.18979133390394,5
Santa Monica,2025-04-30,3650.5982972325237,3526.539815312784,124.05848191973973,5
Santa Monica,2025-05-31,3629.9787252907354,3524.403206105756,105.57551918497938,5
Santa Monica,2025-06-30,3614.083308896292,3520.857673057527,93.2256358387649,5
Santa Monica,2025-07-31,3585.257135670765,3514.138103715356,71.1190319554089,5
Santa Monica,2025-08-31,3597.848474927244,3509.6717571454433,88.17671778180056,5
Santa Monica,2025-09-30,3605.715919867483,3509.3715764827953,96.34434338468782,5
Santa Monica,2025-10-31,3613.9120980301363,3513.0064766920127,100.90562133812364,5
Santa Monica,2025-11-30,3616.6006363156102,3519.9555636829546,96.64507263265568,5
Santa Monica,2025-12-31,3604.544742454857,3525.3491892443976,79.19555321045937,5
Silver Lake,2025-01-31,2816.5106763215167,2838.415357629336,-21.904681307819374,5
Silver Lake,2025-02-28,2818.835452285086,2838.1623100856764,-19.32685780059046,5
Silver Lake,2025-03-31,2876.7752100287885,2840.918559051427,35.85665097736137,5
Silver Lake,2025-04-30,2882.332671938746,2844.9669382952306,37.36573364351534,5
Silver Lake,2025-05-31,2883.0406757925293,2849.0426869172256,33.99798887530369,5
Silver Lake,2025-06-30,2889.253977619439,2852.278233774226,36.975743845212946,5
Silver Lake,2025-07-31,2900.644597858695,2853.4905923280394,47.15400553065547,5
Silver Lake,2025-08-31,2941.8686032358255,2852.3142812479414,89.55432198788412,5
Silver Lake,2025-09-30,2923.816209590257,2849.3458957602875,74.47031382996965,5
Silver Lake,2025-10-31,2905.655530478013,2845.264711408129,60.390819069883946,5
Silver Lake,2025-11-30,2857.812355421772,2839.9880001929273,17.824355228844524,5
Silver Lake,2025-12-31,2844.2202406254155,2834.2980185193146,9.92222210610089,5
University Park,2025-01-31,2398.343621077233,2172.663098197848,225.68052287938508,5
University Park,2025-02-28,2407.702208876092,2138.5792813821254,269.1229274939665,5
University Park,2025-03-31,2351.3527739016577,2130.6878703593256,220.664903542332,5
University Park,2025-04-30,2412.250305987797,2129.0197425792853,283.2305634085119,5
University Park,2025-05-31,2456.8422740533524,2130.0339627730796,326.80831128027285,5
University Park,2025-06-30,2544.562637407422,2136.0369718406614,408.5256655667604,5
University Park,2025-07-31,2481.1898688203364,2138.49845952183,342.69140929850664,5
University Park,2025-08-31,2397.6561551472046,2139.3846566917396,258.271498455465,5
University Park,2025-09-30,2377.2337891913267,2139.0183706740568,238.21541851726988,5
University Park,2025-10-31,2422.995735055227,2136.8671137317515,286.1286213234757,5
University Park,2025-11-30,2475.1351754139187,2139.6950495482056,335.44012586571307,5
University Park,2025-12-31,2437.5754200174147,2148.2183762809004,289.35704373651424,5
Vermont Square,2025-01-31,2510.7644064242754,2176.05000799586,334.7143984284153,5
Vermont Square,2025-02-28,2467.7102466367405,2157.1323393802177,310.57790725652285,5
Vermont Square,2025-03-31,2425.137993274333,2155.84924572159,269.2887475527432,5
Vermont Square,2025-04-30,2382.2009140714435,2123.654417997291,258.5464960741524,5
Vermont Square,2025-05-31,2320.1387966817333,2110.905312865839,209.2334838158945,5
Vermont Square,2025-06-30,2340.2160765967005,2103.9648545464674,236.25122205023308,5
Vermont Square,2025-07-31,2334.9117920604767,2098.418031759356,236.4937603011208,5
Vermont Square,2025-08-31,2348.706007445221,2084.10224291047,264.603764534751,5
Vermont Square,2025-09-30,2300.8606636485574,2074.466086291454,226.39457735710357,5
Vermont Square,2025-10-31,2323.748261016811,2069.296533436204,254.45172758060698,5
Vermont Square,2025-11-30,2330.621795115444,2085.9206002454616,244.70119486998237,5
Vermont Square,2025-12-31,2351.326900836823,2080.908500236106,270.4184006007167,5
West Adams,2025-01-31,2888.160936877777,2896.270414750322,-8.10947787254463,5
West Adams,2025-02-28,2897.1553833170574,2889.4465491440465,7.708834173010928,5
West Adams,2025-03-31,2958.3064712851965,2887.9126229684884,70.39384831670804,5
West Adams,2025-04-30,2961.4044678451505,2887.198801246247,74.20566659890346,5
West Adams,2025-05-31,2987.321129410869,2888.639261913386,98.68186749748338,5
