Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2023-01-31,3075.479006597723,72.0,-2.199039208536135,113310.09,0.4803,0,1,3051.4845699038024,2941.767476528538,4.545278684873244,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2971.9766,103.50244409772313,3
2023-02-28,3104.7114194070327,70.0,0.5495574360470767,113310.09,0.4803,0,2,3075.479006597723,2963.412818619845,4.76810385307691,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2993.6895,111.02196628203274,3
2023-03-31,3156.342028391979,78.0,0.0225715437323525,113310.09,0.4803,0,3,3104.7114194070327,3005.3143087283643,5.025355225740724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2982.1838,174.15819050135406,3
2023-04-30,3165.44024270078,77.0,0.1144441399764772,113310.09,0.4803,0,4,3156.342028391979,3046.813531912784,3.893468029647429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2995.8582,169.5820884039049,3
2023-05-31,3172.861676064267,93.0,0.4685235871840332,113310.09,0.4803,0,5,3165.44024270078,3089.5960525519204,2.69503268699387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2996.9978,175.86387332989216,3
2023-06-30,3167.545603934899,90.0,-0.3124949920674358,113310.09,0.4803,0,6,3172.861676064267,3138.4167173387523,0.9281395435863926,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2996.2478,171.2978012005242,3
2023-07-31,3167.477552295618,96.0,-0.8938044561617953,113310.09,0.4803,0,7,3167.545603934899,3126.1533182606317,1.3218876308337402,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3019.9958,147.4817026862429,3
2023-08-31,3202.6282335609803,97.0,0.2789943227899494,113310.09,0.4803,0,8,3167.477552295618,3138.6954085138177,2.0369235215925263,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3015.7793,186.84893668598033,3
2023-09-30,3222.6924515857436,91.0,0.53217301284334,113310.09,0.4803,0,9,3202.6282335609803,3125.932460314614,3.0953960937911917,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3030.532,192.16046916386858,3
2023-10-31,3220.2741647495513,92.0,0.859197760293462,113310.09,0.4803,0,10,3222.6924515857436,3111.6865680999385,3.489670128181288,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3039.7717,180.50243623392635,3
2023-11-30,3165.2739752620337,79.0,0.5695142378559392,113310.09,0.4803,0,11,3220.2741647495513,3081.216757882349,2.7280527137420574,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3032.554,132.72002018390867,3
2023-12-31,3108.629674164341,85.0,0.420354684178803,113310.09,0.4803,0,12,3165.2739752620337,3051.4845699038024,1.8726984505885944,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3020.773,87.85672494559094,3
2023-01-31,2617.81078940254,92.0,-2.199039208536135,57165.85,0.9323,0,1,2623.6692392415607,2660.264283376211,-1.5958374601711345,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2507.228,110.5827620587902,3
2023-02-28,2617.8420704121063,83.0,0.5495574360470767,57165.85,0.9323,0,2,2617.81078940254,2672.1737632577656,-2.0332395143129123,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2514.236,103.6059864277313,3
2023-03-31,2633.693713763048,73.0,0.0225715437323525,57165.85,0.9323,0,3,2617.8420704121063,2663.378885559106,-1.114568113346981,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2525.951,107.74278602867298,3
2023-04-30,2640.362276428245,76.0,0.1144441399764772,57165.85,0.9323,0,4,2633.693713763048,2669.7815653435205,-1.101936176995444,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2537.546,102.81637799074497,3
2023-05-31,2651.494454840615,86.0,0.4685235871840332,57165.85,0.9323,0,5,2640.362276428245,2671.225959489719,-0.7386684970998592,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2554.8584,96.63605640311516,3
2023-06-30,2637.0967546634233,87.0,-0.3124949920674358,57165.85,0.9323,0,6,2651.494454840615,2653.84462230737,-0.6310794348384108,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2556.716,80.38069021029833,3
2023-07-31,2624.2829657967036,94.0,-0.8938044561617953,57165.85,0.9323,0,7,2637.0967546634233,2669.733512817101,-1.7024375954451831,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2560.014,64.26904978107859,3
2023-08-31,2602.0216876406225,97.0,0.2789943227899494,57165.85,0.9323,0,8,2624.2829657967036,2665.512059674887,-2.3819202694587815,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2558.995,43.02657045312253,3
2023-09-30,2578.756649063352,94.0,0.53217301284334,57165.85,0.9323,0,9,2602.0216876406225,2673.4339629620085,-3.5414121018257583,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2562.1687,16.587947891477143,3
2023-10-31,2546.23822931615,94.0,0.859197760293462,57165.85,0.9323,0,10,2578.756649063352,2660.9609644945526,-4.311327250161079,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2561.787,-15.548880058850045,3
2023-11-30,2512.088875125936,79.0,0.5695142378559392,57165.85,0.9323,0,11,2546.23822931615,2654.7381085659176,-5.373382518588265,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2538.4155,-26.32665221781417,3
2023-12-31,2496.929056253853,75.0,0.420354684178803,57165.85,0.9323,0,12,2512.088875125936,2623.6692392415607,-4.830646374630099,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2533.646,-36.716939839896895,3
2023-01-31,2253.2147001708595,173.0,-2.199039208536135,56417.0,0.7701,0,1,2281.231320164438,2114.129695292431,6.578830295422833,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2113.354,139.8606962646095,3
2023-02-28,2227.921152193115,178.0,0.5495574360470767,56417.0,0.7701,0,2,2253.2147001708595,2114.129695292431,5.382425550999348,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2108.9775,118.94361313061518,3
2023-03-31,2203.292470012878,191.0,0.0225715437323525,56417.0,0.7701,0,3,2227.921152193115,2114.129695292431,4.217469482548175,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2093.2676,110.02489188787786,3
2023-04-30,2252.048212409911,200.0,0.1144441399764772,56417.0,0.7701,0,4,2203.292470012878,2114.129695292431,6.523654505425358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2104.1448,147.90343701928578,3
2023-05-31,2251.043465987283,192.0,0.4685235871840332,56417.0,0.7701,0,5,2252.048212409911,2114.129695292431,6.4761292081427335,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2126.3057,124.73780192478307,3
2023-06-30,2278.9931325805665,196.0,-0.3124949920674358,56417.0,0.7701,0,6,2251.043465987283,2114.129695292431,7.798170455447462,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2154.4097,124.58346461181645,3
2023-07-31,2284.222135845565,192.0,-0.8938044561617953,56417.0,0.7701,0,7,2278.9931325805665,2128.3496975988896,7.323629120840613,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2169.8853,114.33688193931494,3
2023-08-31,2329.6743790920027,202.0,0.2789943227899494,56417.0,0.7701,0,8,2284.222135845565,2131.2401989254317,9.3107374882766,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2175.5847,154.0896622951277,3
2023-09-30,2328.234603325542,194.0,0.53217301284334,56417.0,0.7701,0,9,2329.6743790920027,2160.0479923398284,7.786244175229129,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2190.9683,137.26634160679214,3
2023-10-31,2345.502811554959,212.0,0.859197760293462,56417.0,0.7701,0,10,2328.234603325542,2181.811920318474,7.502520712811544,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2181.6033,163.89954007058395,3
2023-11-30,2358.843332463292,223.0,0.5695142378559392,56417.0,0.7701,0,11,2345.502811554959,2227.325296533793,5.904752042019634,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2160.0005,198.84284418204197,3
2023-12-31,2375.1750233052653,207.0,0.420354684178803,56417.0,0.7701,0,12,2358.843332463292,2281.231320164438,4.118113858530381,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2140.7095,234.4655506490153,3
2023-01-31,2629.875350788236,337.0,-2.199039208536135,92903.0,0.5307,0,1,2649.474116573548,2429.8887230765363,8.23027926392006,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2653.561,-23.68568436801388,3
2023-02-28,2631.7465170127043,327.0,0.5495574360470767,92903.0,0.5307,0,2,2629.875350788236,2486.659375638248,5.8346206479211515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2684.401,-52.65436189354568,3
2023-03-31,2637.122836080721,360.0,0.0225715437323525,92903.0,0.5307,0,3,2631.7465170127043,2551.7649175727897,3.3450541591865113,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2705.3914,-68.26852134115416,3
2023-04-30,2660.790990748972,367.0,0.1144441399764772,92903.0,0.5307,0,4,2637.122836080721,2627.9216960735102,1.2507714641792012,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2674.0566,-13.265649876027965,3
2023-05-31,2698.171124794828,383.0,0.4685235871840332,92903.0,0.5307,0,5,2660.790990748972,2611.565685611248,3.3162267240967047,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2728.778,-30.606951377047153,3
2023-06-30,2662.303112611173,392.0,-0.3124949920674358,92903.0,0.5307,0,6,2698.171124794828,2544.246743148225,4.640130513319107,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2755.302,-92.99888934195178,3
2023-07-31,2682.3797882220306,410.0,-0.8938044561617953,92903.0,0.5307,0,7,2662.303112611173,2551.9795341024756,5.1097688040596445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2774.1287,-91.74887388734442,3
2023-08-31,2669.4538956476545,436.0,0.2789943227899494,92903.0,0.5307,0,8,2682.3797882220306,2589.288338634912,3.096045960451277,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2754.9756,-85.52169028984554,3
2023-09-30,2693.7764689038904,440.0,0.53217301284334,92903.0,0.5307,0,9,2669.4538956476545,2630.0816608799623,2.421780622682923,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2739.047,-45.27065023673458,3
2023-10-31,2697.629007995211,481.0,0.859197760293462,92903.0,0.5307,0,10,2693.7764689038904,2643.2582831817213,2.0569584576518585,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2743.504,-45.87489825478906,3
2023-11-30,2733.395919763222,468.0,0.5695142378559392,92903.0,0.5307,0,11,2697.629007995211,2614.0083436327,4.567222458234732,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2794.6326,-61.23664859615292,3
2023-12-31,2743.02746443446,445.0,0.420354684178803,92903.0,0.5307,0,12,2733.395919763222,2649.474116573548,3.531015731601128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2764.7058,-21.678346112415056,3
2023-01-31,2257.25964186995,277.0,-2.199039208536135,62655.0,0.831,0,1,2233.6495842605714,2149.117127346717,5.0319507088357085,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2350.8757,-93.61609055192503,3
2023-02-28,2271.2628984447883,258.0,0.5495574360470767,62655.0,0.831,0,2,2257.25964186995,2147.6066209241617,5.757864420599268,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2369.246,-97.98319530521167,3
2023-03-31,2295.162584514165,277.0,0.0225715437323525,62655.0,0.831,0,3,2271.2628984447883,2159.407381101957,6.286687940416824,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2378.3274,-83.16480806396021,3
2023-04-30,2290.667202542659,268.0,0.1144441399764772,62655.0,0.831,0,4,2295.162584514165,2186.5399470997686,4.762193143601379,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2378.9321,-88.2649263635908,3
2023-05-31,2290.317052944481,264.0,0.4685235871840332,62655.0,0.831,0,5,2290.667202542659,2213.387589416105,3.4756435744121017,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2357.491,-67.17391385239398,3
2023-06-30,2269.9575026963316,261.0,-0.3124949920674358,62655.0,0.831,0,6,2290.317052944481,2229.4736527106515,1.815847876760457,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2343.0452,-73.08766331929337,3
2023-07-31,2258.8173135228917,280.0,-0.8938044561617953,62655.0,0.831,0,7,2269.9575026963316,2244.068974784181,0.6572141455736258,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2348.9067,-90.08942475835829,3
2023-08-31,2269.4900045281715,294.0,0.2789943227899494,62655.0,0.831,0,8,2258.8173135228917,2252.209844182576,0.7672535661021884,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2347.563,-78.07298375307846,3
2023-09-30,2278.1571713454787,280.0,0.53217301284334,62655.0,0.831,0,9,2269.4900045281715,2254.250991898294,1.0604932429042924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2361.236,-83.07891263889633,3
2023-10-31,2258.6376577723477,284.0,0.859197760293462,62655.0,0.831,0,10,2278.1571713454787,2245.69954081936,0.5761285834465113,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2361.113,-102.47537933702733,3
2023-11-30,2248.8377687776547,293.0,0.5695142378559392,62655.0,0.831,0,11,2258.6376577723477,2237.0106354784944,0.5287025958475411,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2362.5974,-113.75964333172033,3
2023-12-31,2245.2481294670415,292.0,0.420354684178803,62655.0,0.831,0,12,2248.8377687776547,2233.6495842605714,0.5192643146982201,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2356.216,-110.96793498608349,3
2023-01-31,2635.039835904211,400.0,-2.199039208536135,94401.0,0.5354,0,1,2618.169215132277,2415.628115303055,9.08300906133599,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2639.4133,-4.3734941739139686,3
2023-02-28,2670.5159630869725,368.0,0.5495574360470767,94401.0,0.5354,0,2,2635.039835904211,2442.4215303357287,9.338864316344718,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2647.6802,22.835787305722533,3
2023-03-31,2642.58257107404,368.0,0.0225715437323525,94401.0,0.5354,0,3,2670.5159630869725,2487.7599610602447,6.223374137262527,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2676.892,-34.30951876970994,3
2023-04-30,2675.705991196391,362.0,0.1144441399764772,94401.0,0.5354,0,4,2642.58257107404,2518.154670320333,6.256618099475841,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2689.0347,-13.328676772358904,3
2023-05-31,2693.5584638395917,381.0,0.4685235871840332,94401.0,0.5354,0,5,2675.705991196391,2525.0583057157887,6.673119497572855,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2712.2847,-18.726204129158305,3
2023-06-30,2736.236037958876,406.0,-0.3124949920674358,94401.0,0.5354,0,6,2693.5584638395917,2554.8509875317227,7.099633258939764,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2740.2708,-4.034713994249159,3
2023-07-31,2732.9666507323573,400.0,-0.8938044561617953,94401.0,0.5354,0,7,2736.236037958876,2592.273848017195,5.427389657260817,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2726.0996,6.867041357357266,3
2023-08-31,2742.0672068500885,448.0,0.2789943227899494,94401.0,0.5354,0,8,2732.9666507323573,2621.3562804386424,4.604903473527333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2718.0818,23.985419740713496,3
2023-09-30,2728.5793070021955,441.0,0.53217301284334,94401.0,0.5354,0,9,2742.0672068500885,2619.44563242793,4.1662889744007,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2716.1619,12.417441767820492,3
2023-10-31,2710.1239954831954,448.0,0.859197760293462,94401.0,0.5354,0,10,2728.5793070021955,2604.6382644266705,4.049918658464624,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2724.752,-14.627957641804642,3
2023-11-30,2679.228899769549,445.0,0.5695142378559392,94401.0,0.5354,0,11,2710.1239954831954,2584.7728019309193,3.654328835713061,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2713.4429,-34.213971324200884,3
2023-12-31,2667.6796601136266,426.0,0.420354684178803,94401.0,0.5354,0,12,2679.228899769549,2618.169215132277,1.8910330430589983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2699.215,-31.535427776998404,3
2023-01-31,2478.1947515390534,204.0,-2.199039208536135,53314.86,0.8997,0,1,2489.887567121656,2411.248313666638,2.776422382256194,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2117.9849,360.2098882578034,3
2023-02-28,2489.504023708986,177.0,0.5495574360470767,53314.86,0.8997,0,2,2478.1947515390534,2458.198989711655,1.2734947060165869,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2101.8936,387.6104690214861,3
2023-03-31,2510.805339391621,158.0,0.0225715437323525,53314.86,0.8997,0,3,2489.504023708986,2500.0325082988497,0.4309076404811041,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2129.7268,381.07853275099615,3
2023-04-30,2537.003385676437,167.0,0.1144441399764772,53314.86,0.8997,0,4,2510.805339391621,2528.961210593856,0.3180031013877427,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2143.2026,393.8007489576871,3
2023-05-31,2541.8791115305303,177.0,0.4685235871840332,53314.86,0.8997,0,5,2537.003385676437,2522.0164232869342,0.7875717247593839,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2122.626,419.2531349680303,3
2023-06-30,2546.4563958557696,191.0,-0.3124949920674358,53314.86,0.8997,0,6,2541.8791115305303,2518.8124787415613,1.097498021290555,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2132.3018,414.15463804326964,3
2023-07-31,2535.4140941274313,194.0,-0.8938044561617953,53314.86,0.8997,0,7,2546.4563958557696,2522.848453603882,0.498073536902277,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2140.6355,394.7785960805563,3
2023-08-31,2528.2153969277647,212.0,0.2789943227899494,53314.86,0.8997,0,8,2535.4140941274313,2536.6660716206065,-0.3331409990217193,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2141.2458,386.9695473183897,3
2023-09-30,2503.79402864553,209.0,0.53217301284334,53314.86,0.8997,0,9,2528.2153969277647,2578.3692467144515,-2.8923405041365036,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2136.2551,367.53890169240503,3
2023-10-31,2483.716753059963,209.0,0.859197760293462,53314.86,0.8997,0,10,2503.79402864553,2575.215067957272,-3.553035862355669,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2138.0303,345.68647962246314,3
2023-11-30,2470.9900553972843,201.0,0.5695142378559392,53314.86,0.8997,0,11,2483.716753059963,2543.793193389198,-2.8619912255884006,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2134.6638,336.3262370379093,3
2023-12-31,2461.8956762467756,183.0,0.420354684178803,53314.86,0.8997,0,12,2470.9900553972843,2489.887567121656,-1.12422308719905,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2125.6938,336.20182859052557,3
2023-01-31,2103.819445730027,252.0,-2.199039208536135,61822.0,0.6964,0,1,2094.1172913334535,1865.7875551969555,12.757716700921208,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2266.8352,-163.01575934809807,3
2023-02-28,2075.906442165006,241.0,0.5495574360470767,61822.0,0.6964,0,2,2103.819445730027,1862.5112852142336,11.457388668988756,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2270.0393,-194.13286447561904,3
2023-03-31,2065.347929599052,229.0,0.0225715437323525,61822.0,0.6964,0,3,2075.906442165006,1882.3739490780183,9.720384231340097,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2272.2922,-206.9443067290731,3
2023-04-30,2065.12395011052,232.0,0.1144441399764772,61822.0,0.6964,0,4,2065.347929599052,1894.2060346579033,9.023195593582024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2273.1882,-208.06428231135487,3
2023-05-31,2051.285725448517,244.0,0.4685235871840332,61822.0,0.6964,0,5,2065.12395011052,1944.1162941447749,5.512501059042174,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2215.192,-163.90616908273296,3
2023-06-30,2075.496760443095,246.0,-0.3124949920674358,61822.0,0.6964,0,6,2051.285725448517,1971.0752056354863,5.297695111229528,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2226.7607,-151.2639817444051,3
2023-07-31,2081.548888966023,259.0,-0.8938044561617953,61822.0,0.6964,0,7,2075.496760443095,2007.8292951856852,3.671606642910352,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2244.264,-162.7150270496022,3
2023-08-31,2102.9295995881484,259.0,0.2789943227899494,61822.0,0.6964,0,8,2081.548888966023,2004.293408519213,4.921245095637405,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2265.8691,-162.93954103685155,3
2023-09-30,2094.2575851380952,268.0,0.53217301284334,61822.0,0.6964,0,9,2102.9295995881484,2047.8618124192344,2.2655714578734942,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2264.8853,-170.62766876815476,3
2023-10-31,2094.9439031262964,280.0,0.859197760293462,61822.0,0.6964,0,10,2094.2575851380952,2048.9268294992553,2.24591102837417,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2289.7234,-194.7794855455786,3
2023-11-30,2123.325714392182,280.0,0.5695142378559392,61822.0,0.6964,0,11,2094.9439031262964,2097.565286599867,1.2281108939437455,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2290.203,-166.8771664671931,3
2023-12-31,2140.438097179246,290.0,0.420354684178803,61822.0,0.6964,0,12,2123.325714392182,2094.1172913334535,2.2119489695010097,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2291.561,-151.12293797700386,3
2023-01-31,2507.984263166673,302.0,-2.199039208536135,90532.0,0.797,0,1,2501.594254903753,2445.2074743380053,2.5673399696139576,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2388.51,119.47425340104792,3
2023-02-28,2511.0169770335815,289.0,0.5495574360470767,90532.0,0.797,0,2,2507.984263166673,2442.5090709039737,2.8048168559821507,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2407.3457,103.6712739085815,3
2023-03-31,2555.429010714475,295.0,0.0225715437323525,90532.0,0.797,0,3,2511.0169770335815,2429.031241595342,5.203628794667847,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2432.8574,122.57158883947523,3
2023-04-30,2565.768516837494,286.0,0.1144441399764772,90532.0,0.797,0,4,2555.429010714475,2440.963636036193,5.112934865509433,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2431.4902,134.2782824624942,3
2023-05-31,2586.847848155164,313.0,0.4685235871840332,90532.0,0.797,0,5,2565.768516837494,2483.458872143071,4.163104014799912,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2451.9849,134.86298487391377,3
2023-06-30,2576.2533385893953,311.0,-0.3124949920674358,90532.0,0.797,0,6,2586.847848155164,2513.4673898701467,2.497981432832219,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2449.5742,126.6791198393953,3
2023-07-31,2597.9027208048183,312.0,-0.8938044561617953,90532.0,0.797,0,7,2576.2533385893953,2550.704848959063,1.8503854675705256,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2451.7446,146.15809189856827,3
2023-08-31,2591.6337179518414,320.0,0.2789943227899494,90532.0,0.797,0,8,2597.9027208048183,2558.682352194248,1.2878255766815006,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2445.4849,146.1488546705914,3
2023-09-30,2608.529608050985,319.0,0.53217301284334,90532.0,0.797,0,9,2591.6337179518414,2565.5568318730934,1.6749882771654567,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2455.4998,153.0298521916102,3
2023-10-31,2595.3139949640517,340.0,0.859197760293462,90532.0,0.797,0,10,2608.529608050985,2540.7696176875575,2.1467659600769684,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2504.724,90.58987387030174,3
2023-11-30,2610.6073048993353,326.0,0.5695142378559392,90532.0,0.797,0,11,2595.3139949640517,2517.5514637044394,3.696283573006665,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2487.3235,123.2838185712103,3
2023-12-31,2596.0865850751757,312.0,0.420354684178803,90532.0,0.797,0,12,2610.6073048993353,2501.594254903753,3.777284425169825,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2482.12,113.96646788767566,3
