Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Los Feliz,2022-05-31,2483.458872143071,279.0,0.252076398539236,86826.0,0.7908,0,5,2440.963636036193,2197.919379547258,12.991354244059238,1530.113104482223,3617.5476947261313,2280.42702536825,203.03184677482113,2
Los Feliz,2022-06-30,2513.4673898701467,306.0,-0.1128267947519412,86826.0,0.7908,0,6,2483.458872143071,2216.493190480171,13.398380859705703,1530.113104482223,3617.5476947261313,2289.0097960368903,224.4575938332564,2
Los Feliz,2022-07-31,2550.704848959063,316.0,-0.4437487897760328,86826.0,0.7908,0,7,2513.4673898701467,2246.0943773228028,13.561784166849478,1530.113104482223,3617.5476947261313,2301.547361491436,249.1574874676271,2
Los Feliz,2022-08-31,2558.682352194248,329.0,0.3338898163605996,86826.0,0.7908,0,8,2550.704848959063,2274.229296357186,12.50766825898748,1530.113104482223,3617.5476947261313,2312.8225212685275,245.85983092572042,2
Los Feliz,2022-09-30,2565.5568318730934,326.0,0.4539359966398981,86826.0,0.7908,0,9,2558.682352194248,2329.932369745539,10.112931396085468,1530.113104482223,3617.5476947261313,2328.863484436531,236.69334743656236,2
Los Feliz,2022-10-31,2540.7696176875575,324.0,0.8603499292422434,86826.0,0.7908,0,10,2565.5568318730934,2346.512233322047,8.278558347445419,1530.113104482223,3617.5476947261313,2351.631059607092,189.13855808046537,2
Los Feliz,2022-11-30,2517.5514637044394,313.0,0.534128414037216,86826.0,0.7908,0,11,2540.7696176875575,2384.84228097769,5.564694310616813,1530.113104482223,3617.5476947261313,2364.9208164136794,152.63064729075995,2
Los Feliz,2022-12-31,2501.594254903753,306.0,0.0301329019570584,86826.0,0.7908,0,12,2517.5514637044394,2411.6984631507544,3.727488868386763,1530.113104482223,3617.5476947261313,2359.052759555959,142.54149534779435,2
Los Feliz,2023-01-31,2507.984263166673,302.0,-2.199039208536135,90532.0,0.797,0,1,2501.594254903753,2445.2074743380053,2.5673399696139576,1530.113104482223,3848.3352478096404,2566.61646471269,-58.63220154601686,3
Los Feliz,2023-02-28,2511.0169770335815,289.0,0.5495574360470767,90532.0,0.797,0,2,2507.984263166673,2442.5090709039737,2.8048168559821507,1530.113104482223,3848.3352478096404,2587.003696849471,-75.9867198158895,3
Los Feliz,2023-03-31,2555.429010714475,295.0,0.0225715437323525,90532.0,0.797,0,3,2511.0169770335815,2429.031241595342,5.203628794667847,1530.113104482223,3848.3352478096404,2575.8769700737216,-20.447959359246397,3
Los Feliz,2023-04-30,2565.768516837494,286.0,0.1144441399764772,90532.0,0.797,0,4,2555.429010714475,2440.963636036193,5.112934865509433,1530.113104482223,3848.3352478096404,2568.605098774914,-2.836581937419851,3
Los Feliz,2023-05-31,2586.847848155164,313.0,0.4685235871840332,90532.0,0.797,0,5,2565.768516837494,2483.458872143071,4.163104014799912,1530.113104482223,3848.3352478096404,2588.285080724895,-1.43723256973135,3
Los Feliz,2023-06-30,2576.2533385893953,311.0,-0.3124949920674358,90532.0,0.797,0,6,2586.847848155164,2513.4673898701467,2.497981432832219,1530.113104482223,3848.3352478096404,2611.067185939373,-34.81384734997755,3
Los Feliz,2023-07-31,2597.9027208048183,312.0,-0.8938044561617953,90532.0,0.797,0,7,2576.2533385893953,2550.704848959063,1.8503854675705256,1530.113104482223,3848.3352478096404,2622.45465663957,-24.55193583475193,3
Los Feliz,2023-08-31,2591.6337179518414,320.0,0.2789943227899494,90532.0,0.797,0,8,2597.9027208048183,2558.682352194248,1.2878255766815006,1530.113104482223,3848.3352478096404,2637.8167486602433,-46.18303070840193,3
Los Feliz,2023-09-30,2608.529608050985,319.0,0.53217301284334,90532.0,0.797,0,9,2591.6337179518414,2565.5568318730934,1.6749882771654567,1530.113104482223,3848.3352478096404,2657.5332570152023,-49.003648964217064,3
Los Feliz,2023-10-31,2595.3139949640517,340.0,0.859197760293462,90532.0,0.797,0,10,2608.529608050985,2540.7696176875575,2.1467659600769684,1530.113104482223,3848.3352478096404,2660.321442441606,-65.00744747755425,3
Los Feliz,2023-11-30,2610.6073048993353,326.0,0.5695142378559392,90532.0,0.797,0,11,2595.3139949640517,2517.5514637044394,3.696283573006665,1530.113104482223,3848.3352478096404,2653.1420339704496,-42.53472907111427,3
Los Feliz,2023-12-31,2596.0865850751757,312.0,0.420354684178803,90532.0,0.797,0,12,2610.6073048993353,2501.594254903753,3.777284425169825,1530.113104482223,3848.3352478096404,2672.33559238176,-76.24900730658419,3
Los Feliz,2024-01-31,2599.62281838632,323.0,-1.123098551502988,90532.0,0.797,0,1,2596.0865850751757,2507.984263166673,3.653872815929904,1530.113104482223,3915.910957349003,2667.2963960810744,-67.67357769475439,4
Los Feliz,2024-02-29,2586.366457177294,310.0,0.2044859096427709,90532.0,0.797,0,2,2599.62281838632,2511.0169770335815,3.000755503960284,1530.113104482223,3915.910957349003,2686.940801714923,-100.57434453762926,4
Los Feliz,2024-03-31,2586.897425190865,309.0,0.1004400229577262,90532.0,0.797,0,3,2586.366457177294,2555.429010714475,1.2314337179568646,1530.113104482223,3915.910957349003,2686.234374622114,-99.3369494312492,4
Los Feliz,2024-04-30,2586.2588313910933,300.0,-0.0525586506760933,90532.0,0.797,0,4,2586.897425190865,2565.768516837494,0.7986033977396723,1530.113104482223,3915.910957349003,2687.2528825918175,-100.99405120072424,4
Los Feliz,2024-05-31,2614.9950263181336,296.0,0.1099531503967909,90532.0,0.797,0,5,2586.2588313910933,2586.847848155164,1.088087889786138,1530.113104482223,3915.910957349003,2704.286998444427,-89.29197212629333,4
Los Feliz,2024-06-30,2636.9070097739395,303.0,-0.6287506168123125,90532.0,0.797,0,6,2614.9950263181336,2576.2533385893953,2.3543364418405544,1530.113104482223,3915.910957349003,2721.9606751240244,-85.05366535008488,4
Los Feliz,2024-07-31,2647.966126561565,298.0,-0.2899340039725806,90532.0,0.797,0,7,2636.9070097739395,2597.9027208048183,1.9270700690916296,1530.113104482223,3915.910957349003,2732.620668799266,-84.65454223770075,4
Los Feliz,2024-08-31,2641.7265019528045,305.0,0.2811380468135116,90532.0,0.797,0,8,2647.966126561565,2591.6337179518414,1.932865113383042,1530.113104482223,3915.910957349003,2746.3425434940295,-104.61604154122506,4
Los Feliz,2024-09-30,2646.9036834055723,294.0,0.437345807567846,90532.0,0.797,0,9,2641.7265019528045,2608.529608050985,1.4710998577953216,1530.113104482223,3915.910957349003,2761.5264937122824,-114.62281030671011,4
Los Feliz,2024-10-31,2644.987952064643,307.0,1.4371161974639168,90532.0,0.797,0,10,2646.9036834055723,2595.3139949640517,1.9139864076939792,1530.113104482223,3915.910957349003,2763.666042026135,-118.67808996149188,4
Los Feliz,2024-11-30,2625.3015136495055,300.0,0.5173281338448854,90532.0,0.797,0,11,2644.987952064643,2610.6073048993353,0.5628655341074706,1530.113104482223,3915.910957349003,2758.9759086722584,-133.67439502275283,4
Los Feliz,2024-12-31,2618.3260632485167,289.0,-0.5756746186937889,90532.0,0.797,0,12,2625.3015136495055,2596.0865850751757,0.8566539460276523,1530.113104482223,3915.910957349003,2773.3547985348296,-155.0287352863129,4
Los Feliz,2025-01-31,2640.738958853258,285.0,-2.0957565649731724,90532.0,0.797,0,1,2618.3260632485167,2599.62281838632,1.5816194632596758,1530.113104482223,3971.9491898423476,2723.1688589293562,-82.42990007609842,5
Los Feliz,2025-02-28,2663.7337536056752,269.0,0.6219365206910465,90532.0,0.797,0,2,2640.738958853258,2586.366457177294,2.9913509051930243,1530.113104482223,3971.9491898423476,2737.9818070128495,-74.24805340717421,5
Los Feliz,2025-03-31,2646.345207023765,288.0,0.0734683447262574,90532.0,0.797,0,3,2663.7337536056752,2586.897425190865,2.2980339790053206,1530.113104482223,3971.9491898423476,2735.3214927687736,-88.97628574500868,5
Los Feliz,2025-04-30,2632.186077454411,271.0,0.7261642567589099,90532.0,0.797,0,4,2646.345207023765,2586.2588313910933,1.775817853413164,1530.113104482223,3971.9491898423476,2736.604751033064,-104.41867357865294,5
Los Feliz,2025-05-31,2659.8119943751085,275.0,0.1980574525058287,90532.0,0.797,0,5,2632.186077454411,2614.9950263181336,1.7138452504086077,1530.113104482223,3971.9491898423476,2755.4180708382196,-95.6060764631111,5
Los Feliz,2025-06-30,2688.510503688723,281.0,-0.814383756602044,90532.0,0.797,0,6,2659.8119943751085,2636.9070097739395,1.95697056147639,1530.113104482223,3971.9491898423476,2774.4075803926294,-85.89707670390635,5
Los Feliz,2025-07-31,2698.444301408787,288.0,-0.787589879310624,90532.0,0.797,0,7,2688.510503688723,2647.966126561565,1.906299870715067,1530.113104482223,3971.9491898423476,2783.969552313854,-85.52525090506697,5
Los Feliz,2025-08-31,2682.9277944994715,280.0,0.4499509874817287,90532.0,0.797,0,8,2698.444301408787,2641.7265019528045,1.5596350536745796,1530.113104482223,3971.9491898423476,2794.6157878361732,-111.68799333670177,5
Los Feliz,2025-09-30,2687.186537518142,254.0,0.0159976963317376,90532.0,0.797,0,9,2682.9277944994715,2646.9036834055723,1.5218859063560908,1530.113104482223,3971.9491898423476,2807.336306889353,-120.14976937121128,5
Los Feliz,2025-10-31,2678.5400926621446,273.0,1.0332858810921497,90532.0,0.797,0,10,2687.186537518142,2644.987952064643,1.2685177099317713,1530.113104482223,3971.9491898423476,2808.0847167625725,-129.54462410042788,5
Los Feliz,2025-11-30,2673.3064631526345,273.0,0.3467109950130442,90532.0,0.797,0,11,2678.5400926621446,2625.3015136495055,1.828549949540692,1530.113104482223,3971.9491898423476,2801.0864404355457,-127.7799772829112,5
Los Feliz,2025-12-31,2668.794811201853,278.0,-0.0110437965417098,90532.0,0.797,0,12,2673.3064631526345,2618.3260632485167,1.9275195958871727,1530.113104482223,3971.9491898423476,2810.669216241571,-141.8744050397181,5
Mar Vista,2022-01-31,2810.264665185173,379.0,-2.264157050607707,100344.0,0.6328,0,1,2792.2894707872147,2534.8103110428992,10.866862618565843,1774.3672177300293,4188.434206180822,2669.4636227897445,140.80104239542834,2
Mar Vista,2022-02-28,2851.5731276392826,387.0,1.5731081304851902,100344.0,0.6328,0,2,2810.264665185173,2542.180562041687,12.170361547769629,1774.3672177300293,4188.434206180822,2675.3195240961013,176.25360354318127,2
Mar Vista,2022-03-31,2860.791509356669,429.0,0.283664819041407,100344.0,0.6328,0,3,2851.5731276392826,2550.349029333856,12.172548794385984,1774.3672177300293,4188.434206180822,2684.9380524557173,175.85345690095164,2
Mar Vista,2022-04-30,2898.2476321220697,436.0,0.6047403843027821,100344.0,0.6328,0,4,2860.791509356669,2551.13920112829,13.606016905712725,1774.3672177300293,4188.434206180822,2679.7004439363213,218.54718818574838,2
Mar Vista,2022-05-31,2943.746333017937,488.0,0.252076398539236,100344.0,0.6328,0,5,2898.2476321220697,2579.2440351083733,14.132136895462398,1774.3672177300293,4188.434206180822,2669.8913098764933,273.8550231414438,2
Mar Vista,2022-06-30,2955.5890244779644,538.0,-0.1128267947519412,100344.0,0.6328,0,6,2943.746333017937,2592.23957595559,14.016815879698562,1774.3672177300293,4188.434206180822,2678.615232307059,276.9737921709052,2
Mar Vista,2022-07-31,2986.839400563588,546.0,-0.4437487897760328,100344.0,0.6328,0,7,2955.5890244779644,2642.257507463933,13.041192697012647,1774.3672177300293,4188.434206180822,2699.1763427509463,287.66305781264145,2
Mar Vista,2022-08-31,3011.1169751211633,562.0,0.3338898163605996,100344.0,0.6328,0,8,2986.839400563588,2668.546117972655,12.837359446077931,1774.3672177300293,4188.434206180822,2706.326071751941,304.7909033692222,2
Mar Vista,2022-09-30,3038.3039399081763,529.0,0.4539359966398981,100344.0,0.6328,0,9,3011.1169751211633,2715.032639148558,11.906718766408542,1774.3672177300293,4188.434206180822,2702.1847322755234,336.1192076326529,2
Mar Vista,2022-10-31,3026.311018371349,548.0,0.8603499292422434,100344.0,0.6328,0,10,3038.3039399081763,2738.6312757255946,10.504508043695449,1774.3672177300293,4188.434206180822,2705.4775570076013,320.8334613637476,2
Mar Vista,2022-11-30,2999.6136440599253,511.0,0.534128414037216,100344.0,0.6328,0,11,3026.311018371349,2749.1176011341045,9.11187076254878,1774.3672177300293,4188.434206180822,2712.9484991116224,286.6651449483029,2
Mar Vista,2022-12-31,2982.3438177651196,454.0,0.0301329019570584,100344.0,0.6328,0,12,2999.6136440599253,2792.2894707872147,6.806398439926942,1774.3672177300293,4188.434206180822,2709.839772861646,272.50404490347364,2
Mar Vista,2023-01-31,2999.601077514034,441.0,-2.199039208536135,107786.0,0.6141,0,1,2982.3438177651196,2810.264665185173,6.737316049781583,1774.3672177300293,4557.455909862265,2993.801974024164,5.799103489870049,3
Mar Vista,2023-02-28,3035.0483691277955,418.0,0.5495574360470767,107786.0,0.6141,0,2,2999.601077514034,2851.5731276392826,6.434176269587932,1774.3672177300293,4557.455909862265,3030.2459111116214,4.802458016174114,3
Mar Vista,2023-03-31,3052.5016673500977,406.0,0.0225715437323525,107786.0,0.6141,0,3,3035.0483691277955,2860.791509356669,6.701297783022997,1774.3672177300293,4557.455909862265,3042.059443484754,10.442223865343749,3
Mar Vista,2023-04-30,3043.3338992979607,390.0,0.1144441399764772,107786.0,0.6141,0,4,3052.5016673500977,2898.2476321220697,5.005999679525663,1774.3672177300293,4557.455909862265,3043.8477278425294,-0.5138285445686961,3
Mar Vista,2023-05-31,3020.869549296969,398.0,0.4685235871840332,107786.0,0.6141,0,5,3043.3338992979607,2943.746333017937,2.6199002072289757,1774.3672177300293,4557.455909862265,3057.305254834161,-36.43570553719201,3
Mar Vista,2023-06-30,3029.230329532478,431.0,-0.3124949920674358,107786.0,0.6141,0,6,3020.869549296969,2955.5890244779644,2.49159488834958,1774.3672177300293,4557.455909862265,3075.456693152952,-46.226363620473876,3
Mar Vista,2023-07-31,3044.883950112654,467.0,-0.8938044561617953,107786.0,0.6141,0,7,3029.230329532478,2986.839400563588,1.9433435067889528,1774.3672177300293,4557.455909862265,3090.930082714174,-46.046132601520185,3
Mar Vista,2023-08-31,3055.5356806030477,500.0,0.2789943227899494,107786.0,0.6141,0,8,3044.883950112654,3011.1169751211633,1.4751570878476672,1774.3672177300293,4557.455909862265,3108.2159751760923,-52.68029457304465,3
Mar Vista,2023-09-30,3065.793876545469,504.0,0.53217301284334,107786.0,0.6141,0,9,3055.5356806030477,3038.3039399081763,0.904779020828439,1774.3672177300293,4557.455909862265,3121.5267727765467,-55.732896231077575,3
Mar Vista,2023-10-31,3073.7409066311134,533.0,0.859197760293462,107786.0,0.6141,0,10,3065.793876545469,3026.311018371349,1.5672509524579326,1774.3672177300293,4557.455909862265,3116.54437818437,-42.80347155325671,3
Mar Vista,2023-11-30,3060.562410395754,542.0,0.5695142378559392,107786.0,0.6141,0,11,3073.7409066311134,2999.6136440599253,2.031887221760176,1774.3672177300293,4557.455909862265,3105.2436063835958,-44.681195987841875,3
Mar Vista,2023-12-31,3044.195883748184,525.0,0.420354684178803,107786.0,0.6141,0,12,3060.562410395754,2982.3438177651196,2.073941495766718,1774.3672177300293,4557.455909862265,3121.6964462108535,-77.50056246266968,3
Mar Vista,2024-01-31,3028.84963064393,499.0,-1.123098551502988,107786.0,0.6141,0,1,3044.195883748184,2999.601077514034,0.9750814316327848,1774.3672177300293,4610.61135994667,3140.153581604151,-111.30395096022085,4
Mar Vista,2024-02-29,3043.11336266875,475.0,0.2044859096427709,107786.0,0.6141,0,2,3028.84963064393,3035.0483691277955,0.2657286659082825,1774.3672177300293,4610.61135994667,3183.226444439612,-140.11308177086175,4
Mar Vista,2024-03-31,3072.941720462444,464.0,0.1004400229577262,107786.0,0.6141,0,3,3043.11336266875,3052.5016673500977,0.6696164438164232,1774.3672177300293,4610.61135994667,3195.2595428294185,-122.31782236697427,4
Mar Vista,2024-04-30,3090.6562238018896,425.0,-0.0525586506760933,107786.0,0.6141,0,4,3072.941720462444,3043.3338992979607,1.554950132643862,1774.3672177300293,4610.61135994667,3191.4066671444484,-100.75044334255881,4
Mar Vista,2024-05-31,3096.144923780874,403.0,0.1099531503967909,107786.0,0.6141,0,5,3090.6562238018896,3020.869549296969,2.4918445916151333,1774.3672177300293,4610.61135994667,3199.0991739188757,-102.95425013800195,4
Mar Vista,2024-06-30,3075.258898073624,428.0,-0.6287506168123125,107786.0,0.6141,0,6,3096.144923780874,3029.230329532478,1.5194806447170972,1774.3672177300293,4610.61135994667,3214.8223867981783,-139.5634887245542,4
Mar Vista,2024-07-31,3061.835781976234,433.0,-0.2899340039725806,107786.0,0.6141,0,7,3075.258898073624,3044.883950112654,0.5567316239738052,1774.3672177300293,4610.61135994667,3228.8798202325415,-167.04403825630743,4
Mar Vista,2024-08-31,3058.02000213755,438.0,0.2811380468135116,107786.0,0.6141,0,8,3061.835781976234,3055.5356806030477,0.0813055972565868,1774.3672177300293,4610.61135994667,3245.0919735954008,-187.07197145785085,4
Mar Vista,2024-09-30,3072.244609467607,448.0,0.437345807567846,107786.0,0.6141,0,9,3058.02000213755,3065.793876545469,0.2104098703924029,1774.3672177300293,4610.61135994667,3259.1246635263255,-186.88005405871854,4
Mar Vista,2024-10-31,3077.595811723638,466.0,1.4371161974639168,107786.0,0.6141,0,10,3072.244609467607,3073.7409066311134,0.1254141194597213,1774.3672177300293,4610.61135994667,3255.051952512672,-177.45614078903418,4
Mar Vista,2024-11-30,3079.1257836344193,457.0,0.5173281338448854,107786.0,0.6141,0,11,3077.595811723638,3060.562410395754,0.6065347066804394,1774.3672177300293,4610.61135994667,3242.153960979245,-163.0281773448255,4
Mar Vista,2024-12-31,3055.5557363869034,445.0,-0.5756746186937889,107786.0,0.6141,0,12,3079.1257836344193,3044.195883748184,0.3731643124335493,1774.3672177300293,4610.61135994667,3257.100183109441,-201.5444467225375,4
Mar Vista,2025-01-31,3068.8955474498516,444.0,-2.0957565649731724,107786.0,0.6141,0,1,3055.5557363869034,3028.84963064393,1.3221493863796674,1774.3672177300293,4644.217385671311,3190.2379565136725,-121.34240906382092,5
Mar Vista,2025-02-28,3094.51002537014,429.0,0.6219365206910465,107786.0,0.6141,0,2,3068.8955474498516,3043.11336266875,1.6889499856264312,1774.3672177300293,4644.217385671311,3225.765437028607,-131.25541165846698,5
Mar Vista,2025-03-31,3164.284718363292,435.0,0.0734683447262574,107786.0,0.6141,0,3,3094.51002537014,3072.941720462444,2.9724936627532728,1774.3672177300293,4644.217385671311,3241.3277777735793,-77.04305941028724,5
Mar Vista,2025-04-30,3168.3196594630526,449.0,0.7261642567589099,107786.0,0.6141,0,4,3164.284718363292,3090.6562238018896,2.5128461413164604,1774.3672177300293,4644.217385671311,3242.197683819593,-73.87802435654021,5
Mar Vista,2025-05-31,3182.365004293344,453.0,0.1980574525058287,107786.0,0.6141,0,5,3168.3196594630526,3096.144923780874,2.7847559670166167,1774.3672177300293,4644.217385671311,3248.025928288621,-65.66092399527679,5
Mar Vista,2025-06-30,3149.6986505372124,467.0,-0.814383756602044,107786.0,0.6141,0,6,3182.365004293344,3075.258898073624,2.420601156872304,1774.3672177300293,4644.217385671311,3257.3726329030615,-107.67398236584904,5
Mar Vista,2025-07-31,3167.675447670227,476.0,-0.787589879310624,107786.0,0.6141,0,7,3149.6986505372124,3061.835781976234,3.456738807385684,1774.3672177300293,4644.217385671311,3265.266705408895,-97.59125773866799,5
Mar Vista,2025-08-31,3153.2868491871836,509.0,0.4499509874817287,107786.0,0.6141,0,8,3167.675447670227,3058.02000213755,3.115311442797708,1774.3672177300293,4644.217385671311,3277.4880997569444,-124.20125056976076,5
Mar Vista,2025-09-30,3187.681908201884,517.0,0.0159976963317376,107786.0,0.6141,0,9,3153.2868491871836,3072.244609467607,3.75742538138204,1774.3672177300293,4644.217385671311,3290.9147318293044,-103.2328236274202,5
Mar Vista,2025-10-31,3179.274286039494,532.0,1.0332858810921497,107786.0,0.6141,0,10,3187.681908201884,3077.595811723638,3.3038280702270217,1774.3672177300293,4644.217385671311,3290.0180066710423,-110.74372063154806,5
Mar Vista,2025-11-30,3177.675953565589,539.0,0.3467109950130442,107786.0,0.6141,0,11,3179.274286039494,3079.1257836344193,3.200589285925415,1774.3672177300293,4644.217385671311,3278.401298320246,-100.72534475465682,5
Mar Vista,2025-12-31,3130.157423982606,520.0,-0.0110437965417098,107786.0,0.6141,0,12,3177.675953565589,3055.5557363869034,2.441509631367955,1774.3672177300293,4644.217385671311,3285.7547693420206,-155.5973453594147,5
Mid-Wilshire,2022-01-31,2715.14796657889,134.0,-2.264157050607707,97583.0,0.8524,0,1,2709.652929050393,2329.868556700645,16.53652987290597,1610.283060384487,4064.4793935755897,2590.6661365155346,124.48183006335557,2
Mid-Wilshire,2022-02-28,2747.6569782700676,152.0,1.5731081304851902,97583.0,0.8524,0,2,2715.14796657889,2342.626348546032,17.289595926188596,1610.283060384487,4064.4793935755897,2607.2381801741726,140.418798095895,2
Mid-Wilshire,2022-03-31,2772.5945178377165,176.0,0.283664819041407,97583.0,0.8524,0,3,2747.6569782700676,2375.935604135789,16.694851199311266,1610.283060384487,4064.4793935755897,2603.816298277504,168.77821956021262,2
Mid-Wilshire,2022-04-30,2814.0379061049925,168.0,0.6047403843027821,97583.0,0.8524,0,4,2772.5945178377165,2396.958578174937,17.400356089908865,1610.283060384487,4064.4793935755897,2589.5034978376807,224.53440826731185,2
Mid-Wilshire,2022-05-31,2827.6478065754613,176.0,0.252076398539236,97583.0,0.8524,0,5,2814.0379061049925,2442.09680084637,15.787703648580552,1610.283060384487,4064.4793935755897,2585.7453753097175,241.90243126574387,2
Mid-Wilshire,2022-06-30,2839.391424109584,178.0,-0.1128267947519412,97583.0,0.8524,0,6,2827.6478065754613,2479.8856988237253,14.496866748994996,1610.283060384487,4064.4793935755897,2602.1279786250584,237.26344548452562,2
Mid-Wilshire,2022-07-31,2854.120706035129,196.0,-0.4437487897760328,97583.0,0.8524,0,7,2839.391424109584,2541.796272724687,12.287547851962376,1610.283060384487,4064.4793935755897,2630.006004190223,224.114701844906,2
Mid-Wilshire,2022-08-31,2875.0062926265005,209.0,0.3338898163605996,97583.0,0.8524,0,8,2854.120706035129,2587.5056396836535,11.11111212797189,1610.283060384487,4064.4793935755897,2651.4697902631797,223.53650236332078,2
Mid-Wilshire,2022-09-30,2873.829744997573,204.0,0.4539359966398981,97583.0,0.8524,0,9,2875.0062926265005,2646.798290724244,8.577588064378205,1610.283060384487,4064.4793935755897,2656.30764398587,217.52210101170294,2
Mid-Wilshire,2022-10-31,2859.3778884273615,215.0,0.8603499292422434,97583.0,0.8524,0,10,2873.829744997573,2678.222556519472,6.764013373978628,1610.283060384487,4064.4793935755897,2649.5970065449333,209.78088188242828,2
Mid-Wilshire,2022-11-30,2869.6676276014127,216.0,0.534128414037216,97583.0,0.8524,0,11,2859.3778884273615,2693.6094128376003,6.5361449185887155,1610.283060384487,4064.4793935755897,2647.878284733628,221.78934286778485,2
Mid-Wilshire,2022-12-31,2894.2793145473634,225.0,0.0301329019570584,97583.0,0.8524,0,12,2869.6676276014127,2709.652929050393,6.813654380514089,1610.283060384487,4064.4793935755897,2664.4059494992866,229.87336504807672,2
Mid-Wilshire,2023-01-31,2893.07647300204,218.0,-2.199039208536135,102877.0,0.8661,0,1,2894.2793145473634,2715.14796657889,6.553179002149978,1610.283060384487,4341.4189718210455,2982.2663137880145,-89.18984078597441,3
Mid-Wilshire,2023-02-28,2881.975091240094,190.0,0.5495574360470767,102877.0,0.8661,0,2,2893.07647300204,2747.6569782700676,4.888460023659635,1610.283060384487,4341.4189718210455,3025.736086880161,-143.760995640067,3
Mid-Wilshire,2023-03-31,2861.1299663571517,196.0,0.0225715437323525,102877.0,0.8661,0,3,2881.975091240094,2772.5945178377165,3.1932346381641885,1610.283060384487,4341.4189718210455,3044.3431686337026,-183.21320227655087,3
Mid-Wilshire,2023-04-30,2866.8750978383523,198.0,0.1144441399764772,102877.0,0.8661,0,4,2861.1299663571517,2814.0379061049925,1.877628997773284,1610.283060384487,4341.4189718210455,3051.261679023219,-184.38658118486683,3
Mid-Wilshire,2023-05-31,2850.2922341068515,205.0,0.4685235871840332,102877.0,0.8661,0,5,2866.8750978383523,2827.6478065754613,0.8008220641457786,1610.283060384487,4341.4189718210455,3067.399564018864,-217.10732991201257,3
Mid-Wilshire,2023-06-30,2846.6095615748677,212.0,-0.3124949920674358,102877.0,0.8661,0,6,2850.2922341068515,2839.391424109584,0.2542142447847784,1610.283060384487,4341.4189718210455,3092.5491535432952,-245.93959196842752,3
Mid-Wilshire,2023-07-31,2833.9488197921487,214.0,-0.8938044561617953,102877.0,0.8661,0,7,2846.6095615748677,2854.120706035129,-0.7067635997428656,1610.283060384487,4341.4189718210455,3123.205583661129,-289.2567638689802,3
Mid-Wilshire,2023-08-31,2840.9211732273193,229.0,0.2789943227899494,102877.0,0.8661,0,8,2833.9488197921487,2875.0062926265005,-1.185566775509295,1610.283060384487,4341.4189718210455,3153.02636730894,-312.10519408162054,3
Mid-Wilshire,2023-09-30,2841.0683031431067,227.0,0.53217301284334,102877.0,0.8661,0,9,2840.9211732273193,2873.829744997573,-1.1399924408011186,1610.283060384487,4341.4189718210455,3168.7630245560695,-327.69472141296274,3
Mid-Wilshire,2023-10-31,2829.446067438184,224.0,0.859197760293462,102877.0,0.8661,0,10,2841.0683031431067,2859.3778884273615,-1.046794867873857,1610.283060384487,4341.4189718210455,3167.052888542313,-337.60682110412927,3
Mid-Wilshire,2023-11-30,2795.3758405046856,229.0,0.5695142378559392,102877.0,0.8661,0,11,2829.446067438184,2869.6676276014127,-2.588863824582477,1610.283060384487,4341.4189718210455,3171.0586118625833,-375.68277135789776,3
Mid-Wilshire,2023-12-31,2751.970723808199,224.0,0.420354684178803,102877.0,0.8661,0,12,2795.3758405046856,2894.2793145473634,-4.916892092061953,1610.283060384487,4341.4189718210455,3209.108903752442,-457.1381799442429,3
Mid-Wilshire,2024-01-31,2749.2909890534797,229.0,-1.123098551502988,102877.0,0.8661,0,1,2751.970723808199,2893.07647300204,-4.969985594586079,1610.283060384487,4341.4189718210455,2998.180337685029,-248.88934863154918,4
Mid-Wilshire,2024-02-29,2758.5472707247563,216.0,0.2044859096427709,102877.0,0.8661,0,2,2749.2909890534797,2881.975091240094,-4.282751120594441,1610.283060384487,4341.4189718210455,3039.4457330561354,-280.89846233137905,4
Mid-Wilshire,2024-03-31,2784.7550325929424,206.0,0.1004400229577262,102877.0,0.8661,0,3,2758.5472707247563,2861.1299663571517,-2.6693975688721117,1610.283060384487,4341.4189718210455,3037.4818651622377,-252.7268325692953,4
Mid-Wilshire,2024-04-30,2792.464097853209,206.0,-0.0525586506760933,102877.0,0.8661,0,4,2784.7550325929424,2866.8750978383523,-2.5955438393967745,1610.283060384487,4341.4189718210455,3029.406105692144,-236.9420078389353,4
Mid-Wilshire,2024-05-31,2799.970081530058,214.0,0.1099531503967909,102877.0,0.8661,0,5,2792.464097853209,2850.2922341068515,-1.7655085318843522,1610.283060384487,4341.4189718210455,3039.010482863609,-239.04040133355102,4
Mid-Wilshire,2024-06-30,2822.6689712229986,201.0,-0.6287506168123125,102877.0,0.8661,0,6,2799.970081530058,2846.6095615748677,-0.8410212160821939,1610.283060384487,4341.4189718210455,3050.307178578322,-227.63820735532317,4
Mid-Wilshire,2024-07-31,2841.549440738074,214.0,-0.2899340039725806,102877.0,0.8661,0,7,2822.6689712229986,2833.9488197921487,0.2681989488604319,1610.283060384487,4341.4189718210455,3059.4137702704493,-217.86432953237545,4
Mid-Wilshire,2024-08-31,2852.88730200072,252.0,0.2811380468135116,102877.0,0.8661,0,8,2841.549440738074,2840.9211732273193,0.4212059414449465,1610.283060384487,4341.4189718210455,3077.8970734803434,-225.0097714796234,4
